,type,time,entity_id,coordinates,trajectory_id
42,trajectory,2018-10-09T07:34:31Z,0,"[104.05845, 30.66751]",3
43,trajectory,2018-10-09T07:35:01Z,0,"[104.05978, 30.66706]",3
44,trajectory,2018-10-09T07:35:26Z,0,"[104.05981, 30.66705]",3
45,trajectory,2018-10-09T07:35:55Z,0,"[104.06175, 30.66689]",3
46,trajectory,2018-10-09T07:36:28Z,0,"[104.06241, 30.66518]",3
47,trajectory,2018-10-09T07:36:55Z,0,"[104.06245, 30.66448]",3
48,trajectory,2018-10-09T07:37:22Z,0,"[104.06245, 30.66448]",3
49,trajectory,2018-10-09T07:37:52Z,0,"[104.06245, 30.66445]",3
50,trajectory,2018-10-09T07:38:19Z,0,"[104.06245, 30.66442]",3
51,trajectory,2018-10-09T07:38:49Z,0,"[104.06286, 30.66509]",3
52,trajectory,2018-10-09T07:39:19Z,0,"[104.06517, 30.66537]",3
53,trajectory,2018-10-09T07:39:49Z,0,"[104.06565, 30.6633]",3
54,trajectory,2018-10-09T07:40:19Z,0,"[104.06469, 30.66078]",3
55,trajectory,2018-10-09T07:40:49Z,0,"[104.06421, 30.65883]",3
56,trajectory,2018-10-09T07:41:19Z,0,"[104.06421, 30.65883]",3
57,trajectory,2018-10-09T07:41:46Z,0,"[104.06422, 30.65846]",3
58,trajectory,2018-10-09T07:42:16Z,0,"[104.0643, 30.65662]",3
59,trajectory,2018-10-09T07:42:46Z,0,"[104.06655, 30.65639]",3
60,trajectory,2018-10-09T07:43:16Z,0,"[104.06742, 30.65655]",3
61,trajectory,2018-10-09T07:43:46Z,0,"[104.06747, 30.65706]",3
62,trajectory,2018-10-09T07:44:16Z,0,"[104.06746, 30.658]",3
63,trajectory,2018-10-09T07:44:46Z,0,"[104.06997, 30.65837]",3
64,trajectory,2018-10-09T07:45:16Z,0,"[104.0695, 30.65855]",3
65,trajectory,2018-10-09T07:45:46Z,0,"[104.06897, 30.65852]",3
66,trajectory,2018-10-09T07:46:16Z,0,"[104.06955, 30.66005]",3
67,trajectory,2018-10-09T07:46:46Z,0,"[104.07076, 30.65979]",3
68,trajectory,2018-10-09T07:47:13Z,0,"[104.07081, 30.65919]",3
69,trajectory,2018-10-09T07:47:43Z,0,"[104.07085, 30.6591]",3
70,trajectory,2018-10-09T07:48:13Z,0,"[104.07093, 30.65818]",3
71,trajectory,2018-10-09T07:48:43Z,0,"[104.07091, 30.6556]",3
72,trajectory,2018-10-09T07:49:13Z,0,"[104.06937, 30.65315]",3
73,trajectory,2018-10-09T10:43:10Z,0,"[104.06224, 30.65329]",4
74,trajectory,2018-10-09T10:43:40Z,0,"[104.06086, 30.65444]",4
75,trajectory,2018-10-09T10:44:10Z,0,"[104.06087, 30.65784]",4
76,trajectory,2018-10-09T10:44:40Z,0,"[104.0607, 30.66131]",4
77,trajectory,2018-10-09T10:45:10Z,0,"[104.06062, 30.66389]",4
78,trajectory,2018-10-09T10:45:40Z,0,"[104.06054, 30.66547]",4
79,trajectory,2018-10-09T10:46:10Z,0,"[104.06036, 30.66987]",4
80,trajectory,2018-10-09T10:46:40Z,0,"[104.06034, 30.67065]",4
81,trajectory,2018-10-09T10:47:10Z,0,"[104.06037, 30.67067]",4
82,trajectory,2018-10-09T10:47:40Z,0,"[104.06037, 30.67067]",4
83,trajectory,2018-10-09T10:48:10Z,0,"[104.06036, 30.67094]",4
84,trajectory,2018-10-09T10:48:40Z,0,"[104.05977, 30.67192]",4
85,trajectory,2018-10-09T10:49:10Z,0,"[104.05852, 30.67247]",4
86,trajectory,2018-10-09T10:49:40Z,0,"[104.0572, 30.67309]",4
87,trajectory,2018-10-09T10:50:10Z,0,"[104.05373, 30.67473]",4
88,trajectory,2018-10-09T10:50:40Z,0,"[104.05199, 30.67575]",4
89,trajectory,2018-10-09T10:51:13Z,0,"[104.05199, 30.67575]",4
90,trajectory,2018-10-09T10:51:43Z,0,"[104.05199, 30.67575]",4
91,trajectory,2018-10-09T10:52:13Z,0,"[104.05154, 30.67606]",4
92,trajectory,2018-10-09T10:52:43Z,0,"[104.04902, 30.67772]",4
93,trajectory,2018-10-09T10:53:13Z,0,"[104.04656, 30.67981]",4
94,trajectory,2018-10-09T10:53:43Z,0,"[104.04481, 30.68189]",4
95,trajectory,2018-10-09T10:54:13Z,0,"[104.04368, 30.68335]",4
96,trajectory,2018-10-09T10:54:43Z,0,"[104.04227, 30.68532]",4
97,trajectory,2018-10-09T10:55:13Z,0,"[104.04386, 30.68616]",4
98,trajectory,2018-10-09T10:56:38Z,0,"[104.04343, 30.68649]",5
99,trajectory,2018-10-09T10:57:07Z,0,"[104.04277, 30.68597]",5
100,trajectory,2018-10-09T10:59:16Z,0,"[104.0423, 30.68952]",5
101,trajectory,2018-10-09T10:59:43Z,0,"[104.04233, 30.68962]",5
102,trajectory,2018-10-09T11:00:10Z,0,"[104.04238, 30.68966]",5
103,trajectory,2018-10-09T11:00:40Z,0,"[104.04232, 30.68953]",5
104,trajectory,2018-10-09T11:01:28Z,0,"[104.04213, 30.68956]",5
105,trajectory,2018-10-09T11:02:04Z,0,"[104.04223, 30.68975]",5
106,trajectory,2018-10-09T11:02:34Z,0,"[104.04211, 30.6896]",5
107,trajectory,2018-10-09T06:02:29Z,0,"[104.08419, 30.65651]",6
108,trajectory,2018-10-09T06:02:59Z,0,"[104.08432, 30.65728]",6
109,trajectory,2018-10-09T06:03:32Z,0,"[104.084, 30.65625]",6
110,trajectory,2018-10-09T06:03:56Z,0,"[104.08392, 30.65613]",6
111,trajectory,2018-10-09T06:04:26Z,0,"[104.08386, 30.65605]",6
112,trajectory,2018-10-09T06:05:06Z,0,"[104.08396, 30.65598]",6
113,trajectory,2018-10-09T06:05:34Z,0,"[104.08396, 30.65598]",6
114,trajectory,2018-10-09T06:06:01Z,0,"[104.08372, 30.65586]",6
115,trajectory,2018-10-09T06:06:34Z,0,"[104.08262, 30.65447]",6
116,trajectory,2018-10-09T06:07:01Z,0,"[104.0821, 30.65382]",6
117,trajectory,2018-10-09T07:11:52Z,0,"[104.11502, 30.65379]",7
118,trajectory,2018-10-09T07:12:22Z,0,"[104.11502, 30.65828]",7
119,trajectory,2018-10-09T07:12:52Z,0,"[104.1135, 30.66306]",7
120,trajectory,2018-10-09T07:13:22Z,0,"[104.1116, 30.66776]",7
121,trajectory,2018-10-09T07:13:52Z,0,"[104.10971, 30.67252]",7
122,trajectory,2018-10-09T07:14:22Z,0,"[104.10788, 30.67659]",7
123,trajectory,2018-10-09T07:14:52Z,0,"[104.10584, 30.68028]",7
124,trajectory,2018-10-09T07:15:22Z,0,"[104.10405, 30.68357]",7
125,trajectory,2018-10-09T07:15:52Z,0,"[104.10287, 30.68561]",7
126,trajectory,2018-10-09T07:16:22Z,0,"[104.10183, 30.68554]",7
127,trajectory,2018-10-09T07:16:55Z,0,"[104.10041, 30.68362]",7
128,trajectory,2018-10-09T07:17:25Z,0,"[104.09828, 30.68093]",7
129,trajectory,2018-10-09T07:17:55Z,0,"[104.09554, 30.67754]",7
130,trajectory,2018-10-09T07:18:25Z,0,"[104.09263, 30.6739]",7
131,trajectory,2018-10-09T07:19:01Z,0,"[104.09099, 30.67192]",7
132,trajectory,2018-10-09T07:19:31Z,0,"[104.09045, 30.67127]",7
133,trajectory,2018-10-09T07:20:01Z,0,"[104.08842, 30.66816]",7
134,trajectory,2018-10-09T07:20:31Z,0,"[104.08649, 30.66516]",7
135,trajectory,2018-10-09T07:21:01Z,0,"[104.08618, 30.66469]",7
136,trajectory,2018-10-09T07:21:34Z,0,"[104.08497, 30.66476]",7
137,trajectory,2018-10-09T07:22:04Z,0,"[104.08274, 30.66579]",7
138,trajectory,2018-10-09T07:22:34Z,0,"[104.08274, 30.66579]",7
139,trajectory,2018-10-09T07:23:04Z,0,"[104.08084, 30.66666]",7
140,trajectory,2018-10-09T07:23:34Z,0,"[104.08, 30.66704]",7
141,trajectory,2018-10-09T07:24:04Z,0,"[104.07719, 30.66837]",7
142,trajectory,2018-10-09T07:24:34Z,0,"[104.07464, 30.66954]",7
143,trajectory,2018-10-09T07:25:04Z,0,"[104.07194, 30.67079]",7
144,trajectory,2018-10-09T07:25:34Z,0,"[104.07157, 30.67097]",7
145,trajectory,2018-10-09T07:26:04Z,0,"[104.07086, 30.67125]",7
146,trajectory,2018-10-09T07:26:34Z,0,"[104.06812, 30.67254]",7
147,trajectory,2018-10-09T07:27:04Z,0,"[104.06413, 30.67448]",7
148,trajectory,2018-10-09T07:27:34Z,0,"[104.06132, 30.6757]",7
149,trajectory,2018-10-09T07:28:04Z,0,"[104.06132, 30.67568]",7
150,trajectory,2018-10-09T07:28:34Z,0,"[104.06081, 30.67588]",7
151,trajectory,2018-10-09T07:29:04Z,0,"[104.06078, 30.6759]",7
152,trajectory,2018-10-09T07:29:34Z,0,"[104.06052, 30.67596]",7
153,trajectory,2018-10-09T07:30:04Z,0,"[104.05873, 30.67397]",7
154,trajectory,2018-10-09T07:30:34Z,0,"[104.05818, 30.67329]",7
155,trajectory,2018-10-09T07:31:04Z,0,"[104.0575, 30.67226]",7
156,trajectory,2018-10-09T07:31:34Z,0,"[104.05679, 30.67089]",7
157,trajectory,2018-10-09T07:32:04Z,0,"[104.05614, 30.67118]",7
158,trajectory,2018-10-05T00:03:46Z,0,"[104.0461, 30.6939]",8
159,trajectory,2018-10-05T00:04:16Z,0,"[104.05253, 30.69444]",8
160,trajectory,2018-10-05T00:04:49Z,0,"[104.05956, 30.69454]",8
161,trajectory,2018-10-05T00:05:19Z,0,"[104.06596, 30.69452]",8
162,trajectory,2018-10-05T00:05:49Z,0,"[104.07226, 30.69447]",8
163,trajectory,2018-10-05T00:06:19Z,0,"[104.07765, 30.69439]",8
164,trajectory,2018-10-05T00:06:49Z,0,"[104.07994, 30.69333]",8
165,trajectory,2018-10-05T00:07:19Z,0,"[104.0792, 30.69241]",8
166,trajectory,2018-10-05T00:07:49Z,0,"[104.07876, 30.69241]",8
167,trajectory,2018-10-05T00:08:19Z,0,"[104.0779, 30.69242]",8
168,trajectory,2018-10-05T00:08:49Z,0,"[104.07713, 30.69243]",8
169,trajectory,2018-10-05T00:09:19Z,0,"[104.07579, 30.69244]",8
170,trajectory,2018-10-05T00:09:49Z,0,"[104.07332, 30.69296]",8
171,trajectory,2018-10-05T00:10:19Z,0,"[104.0733, 30.69467]",8
172,trajectory,2018-10-09T05:36:14Z,0,"[104.04409, 30.66431]",9
173,trajectory,2018-10-09T05:36:44Z,0,"[104.04508, 30.66382]",9
174,trajectory,2018-10-09T05:37:14Z,0,"[104.04876, 30.662]",9
175,trajectory,2018-10-09T05:37:44Z,0,"[104.05283, 30.66073]",9
176,trajectory,2018-10-09T05:38:14Z,0,"[104.05448, 30.66079]",9
177,trajectory,2018-10-09T05:38:44Z,0,"[104.05523, 30.6607]",9
178,trajectory,2018-10-09T05:39:14Z,0,"[104.05523, 30.6607]",9
179,trajectory,2018-10-09T05:39:44Z,0,"[104.05523, 30.6607]",9
180,trajectory,2018-10-09T05:40:14Z,0,"[104.05587, 30.66045]",9
181,trajectory,2018-10-09T05:40:44Z,0,"[104.05765, 30.6589]",9
182,trajectory,2018-10-09T05:41:14Z,0,"[104.0599, 30.6569]",9
183,trajectory,2018-10-09T05:41:44Z,0,"[104.06068, 30.6564]",9
184,trajectory,2018-10-09T05:42:14Z,0,"[104.06071, 30.65462]",9
185,trajectory,2018-10-09T05:42:44Z,0,"[104.06072, 30.65463]",9
186,trajectory,2018-10-09T05:43:14Z,0,"[104.06141, 30.65367]",9
187,trajectory,2018-10-09T05:43:44Z,0,"[104.06258, 30.65303]",9
188,trajectory,2018-10-09T07:41:49Z,0,"[104.06422, 30.65827]",10
189,trajectory,2018-10-09T07:42:19Z,0,"[104.06431, 30.65646]",10
190,trajectory,2018-10-09T07:42:49Z,0,"[104.06691, 30.6564]",10
191,trajectory,2018-10-09T07:43:19Z,0,"[104.06742, 30.65655]",10
192,trajectory,2018-10-09T07:43:49Z,0,"[104.06747, 30.6573]",10
193,trajectory,2018-10-09T07:44:19Z,0,"[104.06746, 30.65808]",10
194,trajectory,2018-10-09T07:44:49Z,0,"[104.07017, 30.65838]",10
195,trajectory,2018-10-09T07:45:19Z,0,"[104.06944, 30.65855]",10
196,trajectory,2018-10-09T07:45:49Z,0,"[104.06896, 30.65859]",10
197,trajectory,2018-10-09T07:46:19Z,0,"[104.06967, 30.66005]",10
198,trajectory,2018-10-09T07:46:49Z,0,"[104.07077, 30.65966]",10
199,trajectory,2018-10-09T07:47:16Z,0,"[104.07081, 30.65915]",10
200,trajectory,2018-10-09T07:47:46Z,0,"[104.07084, 30.65909]",10
201,trajectory,2018-10-09T07:48:16Z,0,"[104.07095, 30.65797]",10
202,trajectory,2018-10-09T07:48:46Z,0,"[104.07084, 30.65544]",10
203,trajectory,2018-10-09T07:49:16Z,0,"[104.06936, 30.65314]",10
204,trajectory,2018-10-09T05:46:14Z,0,"[104.05878, 30.65369]",11
205,trajectory,2018-10-09T05:46:44Z,0,"[104.05679, 30.65567]",11
206,trajectory,2018-10-09T05:47:14Z,0,"[104.05536, 30.65755]",11
207,trajectory,2018-10-09T05:47:44Z,0,"[104.05589, 30.65913]",11
208,trajectory,2018-10-09T05:48:17Z,0,"[104.05593, 30.65927]",11
209,trajectory,2018-10-09T05:48:47Z,0,"[104.05605, 30.65963]",11
210,trajectory,2018-10-09T05:49:17Z,0,"[104.05605, 30.65963]",11
211,trajectory,2018-10-09T05:49:47Z,0,"[104.05605, 30.65963]",11
212,trajectory,2018-10-09T05:50:16Z,0,"[104.05612, 30.6598]",11
213,trajectory,2018-10-09T05:50:44Z,0,"[104.05686, 30.65962]",11
214,trajectory,2018-10-09T05:51:14Z,0,"[104.05882, 30.65779]",11
215,trajectory,2018-10-09T05:51:38Z,0,"[104.05896, 30.65766]",11
216,trajectory,2018-10-09T05:52:08Z,0,"[104.05954, 30.65714]",11
217,trajectory,2018-10-09T05:52:38Z,0,"[104.05988, 30.65692]",11
218,trajectory,2018-10-09T05:53:08Z,0,"[104.06029, 30.65666]",11
219,trajectory,2018-10-09T05:53:38Z,0,"[104.06029, 30.65666]",11
220,trajectory,2018-10-09T05:54:08Z,0,"[104.06029, 30.65666]",11
221,trajectory,2018-10-09T05:54:38Z,0,"[104.06088, 30.65657]",11
222,trajectory,2018-10-09T05:55:08Z,0,"[104.06085, 30.65792]",11
223,trajectory,2018-10-09T05:55:38Z,0,"[104.06085, 30.6579]",11
224,trajectory,2018-10-09T05:56:08Z,0,"[104.06152, 30.6582]",11
225,trajectory,2018-10-09T05:56:38Z,0,"[104.06551, 30.65832]",11
226,trajectory,2018-10-09T05:57:14Z,0,"[104.07291, 30.65857]",11
227,trajectory,2018-10-09T05:57:44Z,0,"[104.07618, 30.65854]",11
228,trajectory,2018-10-09T09:19:01Z,0,"[104.11081, 30.65379]",12
229,trajectory,2018-10-09T09:19:31Z,0,"[104.11081, 30.65687]",12
230,trajectory,2018-10-09T09:20:01Z,0,"[104.11081, 30.65689]",12
231,trajectory,2018-10-09T09:20:31Z,0,"[104.11082, 30.65735]",12
232,trajectory,2018-10-09T09:21:01Z,0,"[104.1108, 30.65956]",12
233,trajectory,2018-10-09T09:21:34Z,0,"[104.1108, 30.66115]",12
234,trajectory,2018-10-09T09:22:04Z,0,"[104.11085, 30.66158]",12
235,trajectory,2018-10-09T09:22:34Z,0,"[104.10714, 30.6618]",12
236,trajectory,2018-10-09T09:23:04Z,0,"[104.10505, 30.66189]",12
237,trajectory,2018-10-05T00:11:37Z,0,"[104.07304, 30.69541]",13
238,trajectory,2018-10-05T00:12:07Z,0,"[104.07285, 30.69539]",13
239,trajectory,2018-10-05T00:12:37Z,0,"[104.07286, 30.69541]",13
240,trajectory,2018-10-05T00:13:07Z,0,"[104.07288, 30.69541]",13
241,trajectory,2018-10-05T00:13:31Z,0,"[104.07287, 30.69541]",13
242,trajectory,2018-10-05T00:14:01Z,0,"[104.07287, 30.69508]",13
243,trajectory,2018-10-05T00:14:31Z,0,"[104.07283, 30.69471]",13
244,trajectory,2018-10-05T00:15:01Z,0,"[104.07038, 30.6947]",13
245,trajectory,2018-10-05T00:15:31Z,0,"[104.07033, 30.6947]",13
246,trajectory,2018-10-05T00:16:01Z,0,"[104.0687, 30.69473]",13
247,trajectory,2018-10-05T00:16:31Z,0,"[104.06419, 30.69476]",13
248,trajectory,2018-10-05T00:17:01Z,0,"[104.06324, 30.69477]",13
249,trajectory,2018-10-05T00:17:31Z,0,"[104.0604, 30.69479]",13
250,trajectory,2018-10-05T00:18:01Z,0,"[104.05654, 30.69479]",13
251,trajectory,2018-10-05T00:18:31Z,0,"[104.05413, 30.69476]",13
252,trajectory,2018-10-05T00:19:01Z,0,"[104.05095, 30.69468]",13
253,trajectory,2018-10-05T00:19:31Z,0,"[104.04956, 30.69485]",13
254,trajectory,2018-10-05T00:20:04Z,0,"[104.04753, 30.69772]",13
255,trajectory,2018-10-05T00:20:34Z,0,"[104.045, 30.70114]",13
256,trajectory,2018-10-05T00:21:04Z,0,"[104.04381, 30.70266]",13
257,trajectory,2018-10-05T00:21:34Z,0,"[104.04343, 30.70316]",13
258,trajectory,2018-10-02T03:10:07Z,1,"[104.08727, 30.72566]",14
259,trajectory,2018-10-02T03:10:37Z,1,"[104.08486, 30.7222]",14
260,trajectory,2018-10-02T03:11:07Z,1,"[104.08117, 30.72226]",14
261,trajectory,2018-10-02T03:11:37Z,1,"[104.07924, 30.72267]",14
262,trajectory,2018-10-02T03:12:07Z,1,"[104.07756, 30.72307]",14
263,trajectory,2018-10-02T03:12:40Z,1,"[104.07497, 30.72366]",14
264,trajectory,2018-10-02T03:13:10Z,1,"[104.07125, 30.72412]",14
265,trajectory,2018-10-02T03:13:40Z,1,"[104.06696, 30.72466]",14
266,trajectory,2018-10-02T03:14:10Z,1,"[104.06055, 30.72543]",14
267,trajectory,2018-10-02T03:14:40Z,1,"[104.05748, 30.72582]",14
268,trajectory,2018-10-02T03:15:10Z,1,"[104.05518, 30.72598]",14
269,trajectory,2018-10-02T03:15:40Z,1,"[104.05116, 30.72621]",14
270,trajectory,2018-10-02T03:16:10Z,1,"[104.04539, 30.72452]",14
271,trajectory,2018-10-02T04:51:17Z,1,"[104.12824, 30.67951]",15
272,trajectory,2018-10-02T04:51:47Z,1,"[104.12481, 30.68209]",15
273,trajectory,2018-10-02T04:52:17Z,1,"[104.1213, 30.68478]",15
274,trajectory,2018-10-02T04:52:48Z,1,"[104.11793, 30.68727]",15
275,trajectory,2018-10-02T04:53:17Z,1,"[104.11463, 30.68972]",15
276,trajectory,2018-10-02T04:53:47Z,1,"[104.11168, 30.69179]",15
277,trajectory,2018-10-02T04:54:17Z,1,"[104.10917, 30.69366]",15
278,trajectory,2018-10-02T04:54:47Z,1,"[104.10766, 30.69293]",15
279,trajectory,2018-10-02T04:55:17Z,1,"[104.10558, 30.69031]",15
280,trajectory,2018-10-02T04:55:47Z,1,"[104.10373, 30.68794]",15
281,trajectory,2018-10-02T04:56:17Z,1,"[104.10334, 30.68742]",15
282,trajectory,2018-10-02T04:56:47Z,1,"[104.10233, 30.68606]",15
283,trajectory,2018-10-02T04:57:17Z,1,"[104.1003, 30.68349]",15
284,trajectory,2018-10-02T04:57:48Z,1,"[104.0986, 30.68132]",15
285,trajectory,2018-10-02T04:58:18Z,1,"[104.09692, 30.67904]",15
286,trajectory,2018-10-02T04:58:48Z,1,"[104.09576, 30.6784]",15
287,trajectory,2018-10-02T04:59:46Z,1,"[104.09553, 30.67826]",16
288,trajectory,2018-10-02T05:00:16Z,1,"[104.09492, 30.67712]",16
289,trajectory,2018-10-02T05:00:46Z,1,"[104.0953, 30.6769]",16
290,trajectory,2018-10-02T05:01:16Z,1,"[104.09675, 30.67913]",16
291,trajectory,2018-10-02T05:01:46Z,1,"[104.0962, 30.67848]",16
292,trajectory,2018-10-02T05:02:16Z,1,"[104.09566, 30.67806]",16
293,trajectory,2018-10-02T05:02:46Z,1,"[104.09527, 30.67742]",16
294,trajectory,2018-10-02T05:06:34Z,1,"[104.09523, 30.67741]",16
295,trajectory,2018-10-02T05:10:19Z,1,"[104.09574, 30.67832]",16
296,trajectory,2018-10-02T05:10:50Z,1,"[104.09567, 30.67821]",16
297,trajectory,2018-10-02T05:11:18Z,1,"[104.09565, 30.67827]",16
298,trajectory,2018-10-02T05:11:48Z,1,"[104.09559, 30.67807]",16
299,trajectory,2018-10-02T05:13:01Z,1,"[104.09477, 30.67799]",16
300,trajectory,2018-10-02T05:13:31Z,1,"[104.09473, 30.67793]",16
301,trajectory,2018-10-02T05:14:01Z,1,"[104.0947, 30.6779]",16
302,trajectory,2018-10-02T05:14:31Z,1,"[104.09497, 30.67792]",16
303,trajectory,2018-10-02T05:15:01Z,1,"[104.09584, 30.67824]",16
304,trajectory,2018-10-02T05:15:31Z,1,"[104.09568, 30.67798]",16
305,trajectory,2018-10-02T05:17:32Z,1,"[104.09569, 30.67789]",16
306,trajectory,2018-10-02T05:18:02Z,1,"[104.09568, 30.67789]",16
307,trajectory,2018-10-02T05:18:32Z,1,"[104.09565, 30.67791]",16
308,trajectory,2018-10-02T05:19:02Z,1,"[104.09572, 30.67784]",16
309,trajectory,2018-10-02T05:19:32Z,1,"[104.09569, 30.6779]",16
310,trajectory,2018-10-02T05:20:02Z,1,"[104.09566, 30.67794]",16
311,trajectory,2018-10-02T05:20:32Z,1,"[104.09568, 30.67792]",16
312,trajectory,2018-10-02T05:21:02Z,1,"[104.0957, 30.67788]",16
313,trajectory,2018-10-02T05:21:32Z,1,"[104.09571, 30.67789]",16
314,trajectory,2018-10-02T05:22:02Z,1,"[104.09571, 30.67789]",16
315,trajectory,2018-10-02T05:22:32Z,1,"[104.09573, 30.67794]",16
316,trajectory,2018-10-02T05:23:00Z,1,"[104.09568, 30.67798]",16
317,trajectory,2018-10-02T05:23:30Z,1,"[104.09562, 30.67782]",16
318,trajectory,2018-10-02T05:24:00Z,1,"[104.09613, 30.67789]",16
319,trajectory,2018-10-02T05:24:30Z,1,"[104.09716, 30.67899]",16
320,trajectory,2018-10-02T05:25:00Z,1,"[104.09719, 30.6789]",16
321,trajectory,2018-10-02T05:25:30Z,1,"[104.09821, 30.68035]",16
322,trajectory,2018-10-02T05:26:00Z,1,"[104.09958, 30.68224]",16
323,trajectory,2018-10-02T05:26:30Z,1,"[104.10097, 30.68407]",16
324,trajectory,2018-10-02T05:27:00Z,1,"[104.10191, 30.68536]",16
325,trajectory,2018-10-02T05:27:30Z,1,"[104.10251, 30.68612]",16
326,trajectory,2018-10-02T05:28:00Z,1,"[104.10382, 30.68787]",16
327,trajectory,2018-10-02T05:28:30Z,1,"[104.10584, 30.6904]",16
328,trajectory,2018-10-02T05:29:00Z,1,"[104.10801, 30.69318]",16
329,trajectory,2018-10-02T05:29:30Z,1,"[104.10683, 30.69641]",16
330,trajectory,2018-10-02T05:30:00Z,1,"[104.10475, 30.69987]",16
331,trajectory,2018-10-02T05:30:30Z,1,"[104.10275, 30.70252]",16
332,trajectory,2018-10-02T05:31:00Z,1,"[104.10117, 30.70544]",16
333,trajectory,2018-10-02T05:31:30Z,1,"[104.10036, 30.70717]",16
334,trajectory,2018-10-02T05:32:00Z,1,"[104.10036, 30.70717]",16
335,trajectory,2018-10-02T05:32:30Z,1,"[104.09915, 30.70766]",16
336,trajectory,2018-10-02T05:33:00Z,1,"[104.09694, 30.70871]",16
337,trajectory,2018-10-02T05:33:30Z,1,"[104.09694, 30.70871]",16
338,trajectory,2018-10-02T05:34:00Z,1,"[104.09625, 30.70899]",16
339,trajectory,2018-10-02T05:34:30Z,1,"[104.09291, 30.71011]",16
340,trajectory,2018-10-02T05:35:00Z,1,"[104.09102, 30.71038]",16
341,trajectory,2018-10-02T05:35:30Z,1,"[104.08602, 30.71077]",16
342,trajectory,2018-10-02T05:36:00Z,1,"[104.08158, 30.71089]",16
343,trajectory,2018-10-02T05:36:30Z,1,"[104.08092, 30.71249]",16
344,trajectory,2018-10-02T05:37:00Z,1,"[104.08134, 30.7153]",16
345,trajectory,2018-10-02T05:37:30Z,1,"[104.08237, 30.71848]",16
346,trajectory,2018-10-02T05:38:00Z,1,"[104.08563, 30.72257]",16
347,trajectory,2018-10-02T03:20:59Z,2,"[104.10241, 30.71668]",17
348,trajectory,2018-10-02T03:21:25Z,2,"[104.10277, 30.71669]",17
