Unnamed: 0,type,time,entity_id,coordinates,trajectory_id
50,trajectory,2018-10-09 07:38:16+00:00,0,"[104.06245, 30.66442]",3
51,trajectory,2018-10-09 07:38:45+00:00,0,"[104.06286, 30.66509]",3
52,trajectory,2018-10-09 07:39:14+00:00,0,"[104.06517, 30.66537]",3
53,trajectory,2018-10-09 07:39:43+00:00,0,"[104.06565, 30.6633]",3
54,trajectory,2018-10-09 07:40:12+00:00,0,"[104.06469, 30.66078]",3
55,trajectory,2018-10-09 07:40:41+00:00,0,"[104.06421, 30.65883]",3
56,trajectory,2018-10-09 07:41:10+00:00,0,"[104.06421, 30.65883]",3
57,trajectory,2018-10-09 07:41:39+00:00,0,"[104.06422, 30.65846]",3
58,trajectory,2018-10-09 07:42:09+00:00,0,"[104.0643, 30.65662]",3
59,trajectory,2018-10-09 07:42:38+00:00,0,"[104.06655, 30.65639]",3
60,trajectory,2018-10-09 07:43:07+00:00,0,"[104.06742, 30.65655]",3
61,trajectory,2018-10-09 07:43:37+00:00,0,"[104.06747, 30.65706]",3
62,trajectory,2018-10-09 07:44:07+00:00,0,"[104.06746, 30.658]",3
63,trajectory,2018-10-09 07:44:36+00:00,0,"[104.06997, 30.65837]",3
64,trajectory,2018-10-09 07:45:05+00:00,0,"[104.0695, 30.65855]",3
65,trajectory,2018-10-09 07:45:34+00:00,0,"[104.06897, 30.65852]",3
66,trajectory,2018-10-09 07:46:03+00:00,0,"[104.06955, 30.66005]",3
67,trajectory,2018-10-09 07:46:32+00:00,0,"[104.07076, 30.65979]",3
68,trajectory,2018-10-09 07:47:00+00:00,0,"[104.07081, 30.65919]",3
69,trajectory,2018-10-09 07:47:29+00:00,0,"[104.07085, 30.6591]",3
70,trajectory,2018-10-09 07:47:58+00:00,0,"[104.07093, 30.65818]",3
71,trajectory,2018-10-09 07:48:27+00:00,0,"[104.07091, 30.6556]",3
72,trajectory,2018-10-09 07:48:56+00:00,0,"[104.06937, 30.65315]",3
73,trajectory,2018-10-09 10:43:10+00:00,0,"[104.06224, 30.65329]",4
74,trajectory,2018-10-09 10:43:48+00:00,0,"[104.06086, 30.65444]",4
75,trajectory,2018-10-09 10:44:18+00:00,0,"[104.06087, 30.65784]",4
76,trajectory,2018-10-09 10:44:47+00:00,0,"[104.0607, 30.66131]",4
77,trajectory,2018-10-09 10:45:16+00:00,0,"[104.06062, 30.66389]",4
78,trajectory,2018-10-09 10:45:45+00:00,0,"[104.06054, 30.66547]",4
79,trajectory,2018-10-09 10:46:14+00:00,0,"[104.06036, 30.66987]",4
80,trajectory,2018-10-09 10:46:44+00:00,0,"[104.06034, 30.67065]",4
81,trajectory,2018-10-09 10:47:14+00:00,0,"[104.06037, 30.67067]",4
82,trajectory,2018-10-09 10:47:44+00:00,0,"[104.06037, 30.67067]",4
83,trajectory,2018-10-09 10:48:14+00:00,0,"[104.06036, 30.67094]",4
84,trajectory,2018-10-09 10:48:43+00:00,0,"[104.05977, 30.67192]",4
85,trajectory,2018-10-09 10:49:12+00:00,0,"[104.05852, 30.67247]",4
86,trajectory,2018-10-09 10:49:41+00:00,0,"[104.0572, 30.67309]",4
87,trajectory,2018-10-09 10:50:11+00:00,0,"[104.05373, 30.67473]",4
88,trajectory,2018-10-09 10:50:41+00:00,0,"[104.05199, 30.67575]",4
89,trajectory,2018-10-09 10:51:12+00:00,0,"[104.05199, 30.67575]",4
90,trajectory,2018-10-09 10:51:43+00:00,0,"[104.05199, 30.67575]",4
91,trajectory,2018-10-09 10:52:13+00:00,0,"[104.05154, 30.67606]",4
92,trajectory,2018-10-09 10:52:42+00:00,0,"[104.04902, 30.67772]",4
93,trajectory,2018-10-09 10:53:12+00:00,0,"[104.04656, 30.67981]",4
94,trajectory,2018-10-09 10:53:42+00:00,0,"[104.04481, 30.68189]",4
95,trajectory,2018-10-09 10:54:11+00:00,0,"[104.04368, 30.68335]",4
96,trajectory,2018-10-09 10:55:03+00:00,0,"[104.04227, 30.68532]",4
97,trajectory,2018-10-09 10:55:43+00:00,0,"[104.04386, 30.68616]",4
98,trajectory,2018-10-09 10:56:38+00:00,0,"[104.04343, 30.68649]",5
99,trajectory,2018-10-09 10:57:14+00:00,0,"[104.04277, 30.68597]",5
100,trajectory,2018-10-09 10:58:48+00:00,0,"[104.0423, 30.68952]",5
101,trajectory,2018-10-09 10:59:35+00:00,0,"[104.04233, 30.68962]",5
102,trajectory,2018-10-09 11:00:21+00:00,0,"[104.04238, 30.68966]",5
103,trajectory,2018-10-09 11:01:11+00:00,0,"[104.04232, 30.68953]",5
104,trajectory,2018-10-09 11:01:57+00:00,0,"[104.04213, 30.68956]",5
105,trajectory,2018-10-09 11:02:38+00:00,0,"[104.04223, 30.68975]",5
106,trajectory,2018-10-09 11:03:14+00:00,0,"[104.04211, 30.6896]",5
107,trajectory,2018-10-09 06:02:29+00:00,0,"[104.08419, 30.65651]",6
108,trajectory,2018-10-09 06:02:58+00:00,0,"[104.08432, 30.65728]",6
109,trajectory,2018-10-09 06:03:28+00:00,0,"[104.084, 30.65625]",6
110,trajectory,2018-10-09 06:03:54+00:00,0,"[104.08392, 30.65613]",6
111,trajectory,2018-10-09 06:04:23+00:00,0,"[104.08386, 30.65605]",6
112,trajectory,2018-10-09 06:04:58+00:00,0,"[104.08396, 30.65598]",6
113,trajectory,2018-10-09 06:05:27+00:00,0,"[104.08396, 30.65598]",6
114,trajectory,2018-10-09 06:05:54+00:00,0,"[104.08372, 30.65586]",6
115,trajectory,2018-10-09 06:06:25+00:00,0,"[104.08262, 30.65447]",6
116,trajectory,2018-10-09 06:06:56+00:00,0,"[104.0821, 30.65382]",6
117,trajectory,2018-10-09 07:11:52+00:00,0,"[104.11502, 30.65379]",7
118,trajectory,2018-10-09 07:12:21+00:00,0,"[104.11502, 30.65828]",7
119,trajectory,2018-10-09 07:12:51+00:00,0,"[104.1135, 30.66306]",7
120,trajectory,2018-10-09 07:13:20+00:00,0,"[104.1116, 30.66776]",7
121,trajectory,2018-10-09 07:13:49+00:00,0,"[104.10971, 30.67252]",7
122,trajectory,2018-10-09 07:14:18+00:00,0,"[104.10788, 30.67659]",7
123,trajectory,2018-10-09 07:14:47+00:00,0,"[104.10584, 30.68028]",7
124,trajectory,2018-10-09 07:15:17+00:00,0,"[104.10405, 30.68357]",7
125,trajectory,2018-10-09 07:15:47+00:00,0,"[104.10287, 30.68561]",7
126,trajectory,2018-10-09 07:16:16+00:00,0,"[104.10183, 30.68554]",7
127,trajectory,2018-10-09 07:16:46+00:00,0,"[104.10041, 30.68362]",7
128,trajectory,2018-10-09 07:17:16+00:00,0,"[104.09828, 30.68093]",7
129,trajectory,2018-10-09 07:17:46+00:00,0,"[104.09554, 30.67754]",7
130,trajectory,2018-10-09 07:18:19+00:00,0,"[104.09263, 30.6739]",7
131,trajectory,2018-10-09 07:18:52+00:00,0,"[104.09099, 30.67192]",7
132,trajectory,2018-10-09 07:19:22+00:00,0,"[104.09045, 30.67127]",7
133,trajectory,2018-10-09 07:19:52+00:00,0,"[104.08842, 30.66816]",7
134,trajectory,2018-10-09 07:20:22+00:00,0,"[104.08649, 30.66516]",7
135,trajectory,2018-10-09 07:20:52+00:00,0,"[104.08618, 30.66469]",7
136,trajectory,2018-10-09 07:21:23+00:00,0,"[104.08497, 30.66476]",7
137,trajectory,2018-10-09 07:21:53+00:00,0,"[104.08274, 30.66579]",7
138,trajectory,2018-10-09 07:22:23+00:00,0,"[104.08274, 30.66579]",7
139,trajectory,2018-10-09 07:22:53+00:00,0,"[104.08084, 30.66666]",7
140,trajectory,2018-10-09 07:23:23+00:00,0,"[104.08, 30.66704]",7
141,trajectory,2018-10-09 07:23:53+00:00,0,"[104.07719, 30.66837]",7
142,trajectory,2018-10-09 07:24:23+00:00,0,"[104.07464, 30.66954]",7
143,trajectory,2018-10-09 07:24:53+00:00,0,"[104.07194, 30.67079]",7
144,trajectory,2018-10-09 07:25:23+00:00,0,"[104.07157, 30.67097]",7
145,trajectory,2018-10-09 07:25:52+00:00,0,"[104.07086, 30.67125]",7
146,trajectory,2018-10-09 07:26:22+00:00,0,"[104.06812, 30.67254]",7
147,trajectory,2018-10-09 07:26:52+00:00,0,"[104.06413, 30.67448]",7
148,trajectory,2018-10-09 07:27:22+00:00,0,"[104.06132, 30.6757]",7
149,trajectory,2018-10-09 07:27:52+00:00,0,"[104.06132, 30.67568]",7
150,trajectory,2018-10-09 07:28:21+00:00,0,"[104.06081, 30.67588]",7
151,trajectory,2018-10-09 07:28:51+00:00,0,"[104.06078, 30.6759]",7
152,trajectory,2018-10-09 07:29:20+00:00,0,"[104.06052, 30.67596]",7
153,trajectory,2018-10-09 07:29:50+00:00,0,"[104.05873, 30.67397]",7
154,trajectory,2018-10-09 07:30:19+00:00,0,"[104.05818, 30.67329]",7
155,trajectory,2018-10-09 07:30:48+00:00,0,"[104.0575, 30.67226]",7
156,trajectory,2018-10-09 07:31:17+00:00,0,"[104.05679, 30.67089]",7
157,trajectory,2018-10-09 07:31:46+00:00,0,"[104.05614, 30.67118]",7
158,trajectory,2018-10-05 00:03:46+00:00,0,"[104.0461, 30.6939]",8
159,trajectory,2018-10-05 00:04:16+00:00,0,"[104.05253, 30.69444]",8
160,trajectory,2018-10-05 00:04:47+00:00,0,"[104.05956, 30.69454]",8
161,trajectory,2018-10-05 00:05:17+00:00,0,"[104.06596, 30.69452]",8
162,trajectory,2018-10-05 00:05:47+00:00,0,"[104.07226, 30.69447]",8
163,trajectory,2018-10-05 00:06:17+00:00,0,"[104.07765, 30.69439]",8
164,trajectory,2018-10-05 00:06:48+00:00,0,"[104.07994, 30.69333]",8
165,trajectory,2018-10-05 00:07:18+00:00,0,"[104.0792, 30.69241]",8
166,trajectory,2018-10-05 00:07:49+00:00,0,"[104.07876, 30.69241]",8
167,trajectory,2018-10-05 00:08:19+00:00,0,"[104.0779, 30.69242]",8
168,trajectory,2018-10-05 00:08:49+00:00,0,"[104.07713, 30.69243]",8
169,trajectory,2018-10-05 00:09:19+00:00,0,"[104.07579, 30.69244]",8
170,trajectory,2018-10-05 00:09:49+00:00,0,"[104.07332, 30.69296]",8
171,trajectory,2018-10-05 00:10:19+00:00,0,"[104.0733, 30.69467]",8
172,trajectory,2018-10-09 05:36:14+00:00,0,"[104.04409, 30.66431]",9
173,trajectory,2018-10-09 05:36:43+00:00,0,"[104.04508, 30.66382]",9
174,trajectory,2018-10-09 05:37:12+00:00,0,"[104.04876, 30.662]",9
175,trajectory,2018-10-09 05:37:41+00:00,0,"[104.05283, 30.66073]",9
176,trajectory,2018-10-09 05:38:11+00:00,0,"[104.05448, 30.66079]",9
177,trajectory,2018-10-09 05:38:40+00:00,0,"[104.05523, 30.6607]",9
178,trajectory,2018-10-09 05:39:09+00:00,0,"[104.05523, 30.6607]",9
179,trajectory,2018-10-09 05:39:38+00:00,0,"[104.05523, 30.6607]",9
180,trajectory,2018-10-09 05:40:08+00:00,0,"[104.05587, 30.66045]",9
181,trajectory,2018-10-09 05:40:37+00:00,0,"[104.05765, 30.6589]",9
182,trajectory,2018-10-09 05:41:06+00:00,0,"[104.0599, 30.6569]",9
183,trajectory,2018-10-09 05:41:36+00:00,0,"[104.06068, 30.6564]",9
184,trajectory,2018-10-09 05:42:06+00:00,0,"[104.06071, 30.65462]",9
185,trajectory,2018-10-09 05:42:36+00:00,0,"[104.06072, 30.65463]",9
186,trajectory,2018-10-09 05:43:06+00:00,0,"[104.06141, 30.65367]",9
187,trajectory,2018-10-09 05:43:35+00:00,0,"[104.06258, 30.65303]",9
188,trajectory,2018-10-09 07:41:49+00:00,0,"[104.06422, 30.65827]",10
189,trajectory,2018-10-09 07:42:18+00:00,0,"[104.06431, 30.65646]",10
190,trajectory,2018-10-09 07:42:47+00:00,0,"[104.06691, 30.6564]",10
191,trajectory,2018-10-09 07:43:16+00:00,0,"[104.06742, 30.65655]",10
192,trajectory,2018-10-09 07:43:45+00:00,0,"[104.06747, 30.6573]",10
193,trajectory,2018-10-09 07:44:15+00:00,0,"[104.06746, 30.65808]",10
194,trajectory,2018-10-09 07:44:44+00:00,0,"[104.07017, 30.65838]",10
195,trajectory,2018-10-09 07:45:13+00:00,0,"[104.06944, 30.65855]",10
196,trajectory,2018-10-09 07:45:42+00:00,0,"[104.06896, 30.65859]",10
197,trajectory,2018-10-09 07:46:11+00:00,0,"[104.06967, 30.66005]",10
198,trajectory,2018-10-09 07:46:40+00:00,0,"[104.07077, 30.65966]",10
199,trajectory,2018-10-09 07:47:08+00:00,0,"[104.07081, 30.65915]",10
200,trajectory,2018-10-09 07:47:37+00:00,0,"[104.07084, 30.65909]",10
201,trajectory,2018-10-09 07:48:06+00:00,0,"[104.07095, 30.65797]",10
202,trajectory,2018-10-09 07:48:35+00:00,0,"[104.07084, 30.65544]",10
203,trajectory,2018-10-09 07:49:04+00:00,0,"[104.06936, 30.65314]",10
204,trajectory,2018-10-09 05:46:14+00:00,0,"[104.05878, 30.65369]",11
205,trajectory,2018-10-09 05:46:43+00:00,0,"[104.05679, 30.65567]",11
206,trajectory,2018-10-09 05:47:12+00:00,0,"[104.05536, 30.65755]",11
207,trajectory,2018-10-09 05:47:42+00:00,0,"[104.05589, 30.65913]",11
208,trajectory,2018-10-09 05:48:13+00:00,0,"[104.05593, 30.65927]",11
209,trajectory,2018-10-09 05:48:43+00:00,0,"[104.05605, 30.65963]",11
210,trajectory,2018-10-09 05:49:12+00:00,0,"[104.05605, 30.65963]",11
211,trajectory,2018-10-09 05:49:41+00:00,0,"[104.05605, 30.65963]",11
212,trajectory,2018-10-09 05:50:10+00:00,0,"[104.05612, 30.6598]",11
213,trajectory,2018-10-09 05:50:39+00:00,0,"[104.05686, 30.65962]",11
214,trajectory,2018-10-09 05:51:08+00:00,0,"[104.05882, 30.65779]",11
215,trajectory,2018-10-09 05:51:34+00:00,0,"[104.05896, 30.65766]",11
216,trajectory,2018-10-09 05:52:03+00:00,0,"[104.05954, 30.65714]",11
217,trajectory,2018-10-09 05:52:32+00:00,0,"[104.05988, 30.65692]",11
218,trajectory,2018-10-09 05:53:02+00:00,0,"[104.06029, 30.65666]",11
219,trajectory,2018-10-09 05:53:32+00:00,0,"[104.06029, 30.65666]",11
220,trajectory,2018-10-09 05:54:02+00:00,0,"[104.06029, 30.65666]",11
221,trajectory,2018-10-09 05:54:32+00:00,0,"[104.06088, 30.65657]",11
222,trajectory,2018-10-09 05:55:02+00:00,0,"[104.06085, 30.65792]",11
223,trajectory,2018-10-09 05:55:32+00:00,0,"[104.06085, 30.6579]",11
224,trajectory,2018-10-09 05:56:02+00:00,0,"[104.06152, 30.6582]",11
225,trajectory,2018-10-09 05:56:31+00:00,0,"[104.06551, 30.65832]",11
226,trajectory,2018-10-09 05:57:00+00:00,0,"[104.07291, 30.65857]",11
227,trajectory,2018-10-09 05:57:30+00:00,0,"[104.07618, 30.65854]",11
228,trajectory,2018-10-09 09:19:01+00:00,0,"[104.11081, 30.65379]",12
229,trajectory,2018-10-09 09:19:30+00:00,0,"[104.11081, 30.65687]",12
230,trajectory,2018-10-09 09:20:00+00:00,0,"[104.11081, 30.65689]",12
231,trajectory,2018-10-09 09:20:30+00:00,0,"[104.11082, 30.65735]",12
232,trajectory,2018-10-09 09:21:00+00:00,0,"[104.1108, 30.65956]",12
233,trajectory,2018-10-09 09:21:31+00:00,0,"[104.1108, 30.66115]",12
234,trajectory,2018-10-09 09:22:01+00:00,0,"[104.11085, 30.66158]",12
235,trajectory,2018-10-09 09:22:30+00:00,0,"[104.10714, 30.6618]",12
236,trajectory,2018-10-09 09:22:59+00:00,0,"[104.10505, 30.66189]",12
237,trajectory,2018-10-05 00:11:37+00:00,0,"[104.07304, 30.69541]",13
238,trajectory,2018-10-05 00:12:05+00:00,0,"[104.07285, 30.69539]",13
239,trajectory,2018-10-05 00:12:33+00:00,0,"[104.07286, 30.69541]",13
240,trajectory,2018-10-05 00:13:00+00:00,0,"[104.07288, 30.69541]",13
241,trajectory,2018-10-05 00:13:26+00:00,0,"[104.07287, 30.69541]",13
242,trajectory,2018-10-05 00:13:55+00:00,0,"[104.07287, 30.69508]",13
243,trajectory,2018-10-05 00:14:24+00:00,0,"[104.07283, 30.69471]",13
244,trajectory,2018-10-05 00:14:54+00:00,0,"[104.07038, 30.6947]",13
245,trajectory,2018-10-05 00:15:24+00:00,0,"[104.07033, 30.6947]",13
246,trajectory,2018-10-05 00:15:54+00:00,0,"[104.0687, 30.69473]",13
247,trajectory,2018-10-05 00:16:24+00:00,0,"[104.06419, 30.69476]",13
248,trajectory,2018-10-05 00:16:54+00:00,0,"[104.06324, 30.69477]",13
249,trajectory,2018-10-05 00:17:23+00:00,0,"[104.0604, 30.69479]",13
250,trajectory,2018-10-05 00:17:52+00:00,0,"[104.05654, 30.69479]",13
251,trajectory,2018-10-05 00:18:21+00:00,0,"[104.05413, 30.69476]",13
252,trajectory,2018-10-05 00:18:51+00:00,0,"[104.05095, 30.69468]",13
253,trajectory,2018-10-05 00:19:21+00:00,0,"[104.04956, 30.69485]",13
254,trajectory,2018-10-05 00:19:53+00:00,0,"[104.04753, 30.69772]",13
255,trajectory,2018-10-05 00:20:28+00:00,0,"[104.045, 30.70114]",13
256,trajectory,2018-10-05 00:20:58+00:00,0,"[104.04381, 30.70266]",13
257,trajectory,2018-10-05 00:21:28+00:00,0,"[104.04343, 30.70316]",13
258,trajectory,2018-10-02 03:10:07+00:00,1,"[104.08727, 30.72566]",14
259,trajectory,2018-10-02 03:10:37+00:00,1,"[104.08486, 30.7222]",14
260,trajectory,2018-10-02 03:11:07+00:00,1,"[104.08117, 30.72226]",14
261,trajectory,2018-10-02 03:11:37+00:00,1,"[104.07924, 30.72267]",14
262,trajectory,2018-10-02 03:12:07+00:00,1,"[104.07756, 30.72307]",14
263,trajectory,2018-10-02 03:12:39+00:00,1,"[104.07497, 30.72366]",14
264,trajectory,2018-10-02 03:13:09+00:00,1,"[104.07125, 30.72412]",14
265,trajectory,2018-10-02 03:13:40+00:00,1,"[104.06696, 30.72466]",14
266,trajectory,2018-10-02 03:14:10+00:00,1,"[104.06055, 30.72543]",14
267,trajectory,2018-10-02 03:14:39+00:00,1,"[104.05748, 30.72582]",14
268,trajectory,2018-10-02 03:15:08+00:00,1,"[104.05518, 30.72598]",14
269,trajectory,2018-10-02 03:15:37+00:00,1,"[104.05116, 30.72621]",14
270,trajectory,2018-10-02 03:16:07+00:00,1,"[104.04539, 30.72452]",14
271,trajectory,2018-10-02 04:51:17+00:00,1,"[104.12824, 30.67951]",15
272,trajectory,2018-10-02 04:51:54+00:00,1,"[104.12481, 30.68209]",15
273,trajectory,2018-10-02 04:52:24+00:00,1,"[104.1213, 30.68478]",15
274,trajectory,2018-10-02 04:52:54+00:00,1,"[104.11793, 30.68727]",15
275,trajectory,2018-10-02 04:53:24+00:00,1,"[104.11463, 30.68972]",15
276,trajectory,2018-10-02 04:53:54+00:00,1,"[104.11168, 30.69179]",15
277,trajectory,2018-10-02 04:54:24+00:00,1,"[104.10917, 30.69366]",15
278,trajectory,2018-10-02 04:54:54+00:00,1,"[104.10766, 30.69293]",15
279,trajectory,2018-10-02 04:55:23+00:00,1,"[104.10558, 30.69031]",15
280,trajectory,2018-10-02 04:55:53+00:00,1,"[104.10373, 30.68794]",15
281,trajectory,2018-10-02 04:56:23+00:00,1,"[104.10334, 30.68742]",15
282,trajectory,2018-10-02 04:56:53+00:00,1,"[104.10233, 30.68606]",15
283,trajectory,2018-10-02 04:57:23+00:00,1,"[104.1003, 30.68349]",15
284,trajectory,2018-10-02 04:57:53+00:00,1,"[104.0986, 30.68132]",15
285,trajectory,2018-10-02 04:58:23+00:00,1,"[104.09692, 30.67904]",15
286,trajectory,2018-10-02 04:58:56+00:00,1,"[104.09576, 30.6784]",15
287,trajectory,2018-10-02 04:59:46+00:00,1,"[104.09553, 30.67826]",16
288,trajectory,2018-10-02 05:00:24+00:00,1,"[104.09492, 30.67712]",16
289,trajectory,2018-10-02 05:00:58+00:00,1,"[104.0953, 30.6769]",16
290,trajectory,2018-10-02 05:01:43+00:00,1,"[104.09675, 30.67913]",16
291,trajectory,2018-10-02 05:02:13+00:00,1,"[104.0962, 30.67848]",16
292,trajectory,2018-10-02 05:02:43+00:00,1,"[104.09566, 30.67806]",16
293,trajectory,2018-10-02 05:03:16+00:00,1,"[104.09527, 30.67742]",16
294,trajectory,2018-10-02 05:06:00+00:00,1,"[104.09523, 30.67741]",16
295,trajectory,2018-10-02 05:08:46+00:00,1,"[104.09574, 30.67832]",16
296,trajectory,2018-10-02 05:09:18+00:00,1,"[104.09567, 30.67821]",16
297,trajectory,2018-10-02 05:10:15+00:00,1,"[104.09565, 30.67827]",16
298,trajectory,2018-10-02 05:10:50+00:00,1,"[104.09559, 30.67807]",16
299,trajectory,2018-10-02 05:11:46+00:00,1,"[104.09477, 30.67799]",16
300,trajectory,2018-10-02 05:12:19+00:00,1,"[104.09473, 30.67793]",16
301,trajectory,2018-10-02 05:12:49+00:00,1,"[104.0947, 30.6779]",16
302,trajectory,2018-10-02 05:13:24+00:00,1,"[104.09497, 30.67792]",16
303,trajectory,2018-10-02 05:14:05+00:00,1,"[104.09584, 30.67824]",16
304,trajectory,2018-10-02 05:14:34+00:00,1,"[104.09568, 30.67798]",16
305,trajectory,2018-10-02 05:16:03+00:00,1,"[104.09569, 30.67789]",16
306,trajectory,2018-10-02 05:17:05+00:00,1,"[104.09568, 30.67789]",16
307,trajectory,2018-10-02 05:17:59+00:00,1,"[104.09565, 30.67791]",16
308,trajectory,2018-10-02 05:18:43+00:00,1,"[104.09572, 30.67784]",16
309,trajectory,2018-10-02 05:19:17+00:00,1,"[104.09569, 30.6779]",16
310,trajectory,2018-10-02 05:20:18+00:00,1,"[104.09566, 30.67794]",16
311,trajectory,2018-10-02 05:20:54+00:00,1,"[104.09568, 30.67792]",16
312,trajectory,2018-10-02 05:22:07+00:00,1,"[104.0957, 30.67788]",16
313,trajectory,2018-10-02 05:22:39+00:00,1,"[104.09571, 30.67789]",16
314,trajectory,2018-10-02 05:23:11+00:00,1,"[104.09571, 30.67789]",16
315,trajectory,2018-10-02 05:23:47+00:00,1,"[104.09573, 30.67794]",16
316,trajectory,2018-10-02 05:24:16+00:00,1,"[104.09568, 30.67798]",16
317,trajectory,2018-10-02 05:25:03+00:00,1,"[104.09562, 30.67782]",16
318,trajectory,2018-10-02 05:25:41+00:00,1,"[104.09613, 30.67789]",16
319,trajectory,2018-10-02 05:26:10+00:00,1,"[104.09716, 30.67899]",16
320,trajectory,2018-10-02 05:26:40+00:00,1,"[104.09719, 30.6789]",16
321,trajectory,2018-10-02 05:27:10+00:00,1,"[104.09821, 30.68035]",16
322,trajectory,2018-10-02 05:27:39+00:00,1,"[104.09958, 30.68224]",16
323,trajectory,2018-10-02 05:28:08+00:00,1,"[104.10097, 30.68407]",16
324,trajectory,2018-10-02 05:28:37+00:00,1,"[104.10191, 30.68536]",16
325,trajectory,2018-10-02 05:29:07+00:00,1,"[104.10251, 30.68612]",16
326,trajectory,2018-10-02 05:29:37+00:00,1,"[104.10382, 30.68787]",16
327,trajectory,2018-10-02 05:30:06+00:00,1,"[104.10584, 30.6904]",16
328,trajectory,2018-10-02 05:30:36+00:00,1,"[104.10801, 30.69318]",16
329,trajectory,2018-10-02 05:31:06+00:00,1,"[104.10683, 30.69641]",16
330,trajectory,2018-10-02 05:31:36+00:00,1,"[104.10475, 30.69987]",16
331,trajectory,2018-10-02 05:32:07+00:00,1,"[104.10275, 30.70252]",16
