latitude,longitude,matched_line
30.658823333333334,104.07086333333332,"LINESTRING (104.0699342 30.6584792, 104.0697737 30.6585475, 104.0693908 30.6587606, 104.0693586 30.6588437, 104.0693533 30.6591021, 104.0693184 30.6591275, 104.0686615 30.6591064)"
30.65762666666667,104.07089666666667,"LINESTRING (104.0705385 30.6574171, 104.069545 30.6578636)"
30.655643333333334,104.07040333333333,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.654013333333335,104.06750666666669,"LINESTRING (104.0674967 30.6562044, 104.0680367 30.6569392)"
30.653626666666668,104.06415666666668,"LINESTRING (104.0633195 30.6569765, 104.0605598 30.6569443)"
30.65519,104.06132333333333,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.657863333333335,104.06081,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.66101333333333,104.06072999999999,"LINESTRING (104.0607783 30.6606134, 104.0615039 30.6606317, 104.0616938 30.6606365)"
30.663556666666665,104.06061999999999,"LINESTRING (104.0600959 30.6623932, 104.0591597 30.6623783)"
30.66641,104.06050666666665,"LINESTRING (104.0599768 30.666006, 104.0599054 30.6676919)"
30.66866333333333,104.06041333333333,"LINESTRING (104.059785 30.6693364, 104.059781 30.6694255)"
30.670396666666665,104.06035666666668,"LINESTRING (104.059781 30.6694255, 104.059785 30.6693364)"
30.670663333333334,104.06036,"LINESTRING (104.059781 30.6694255, 104.059785 30.6693364)"
30.67076,104.06036666666667,"LINESTRING (104.059781 30.6694255, 104.059785 30.6693364)"
30.671176666666668,104.06016666666666,"LINESTRING (104.0609939 30.6725505, 104.0595487 30.6732419)"
30.67177666666667,104.05955,"LINESTRING (104.0591759 30.6725382, 104.0594999 30.6731514)"
30.672493333333335,104.05849666666667,"LINESTRING (104.0591759 30.6725382, 104.0594999 30.6731514)"
30.67343,104.05648333333333,"LINESTRING (104.0558713 30.6739928, 104.0550126 30.6744148)"
30.67452333333333,104.05430666666666,"LINESTRING (104.0549182 30.6744587, 104.0543043 30.6733117)"
30.67541,104.05257,"LINESTRING (104.0517283 30.6743851, 104.0543043 30.6733117)"
30.67575,104.05199,"LINESTRING (104.0513315 30.6769423, 104.0507197 30.6762183, 104.0501754 30.6751465)"
30.675853333333333,104.05184000000001,"LINESTRING (104.0513315 30.6769423, 104.0507197 30.6762183, 104.0501754 30.6751465)"
30.676510000000004,104.05085000000001,"LINESTRING (104.0513315 30.6769423, 104.0507197 30.6762183, 104.0501754 30.6751465)"
30.677863333333335,104.04903999999999,"LINESTRING (104.0488511 30.6784708, 104.0492075 30.6782564, 104.0502161 30.6775839, 104.0513315 30.6769423)"
30.679806666666668,104.04679666666668,"LINESTRING (104.0452984 30.681036, 104.04685 30.6798402, 104.0487887 30.6785181)"
30.681683333333336,104.04501666666665,"LINESTRING (104.0452984 30.681036, 104.04685 30.6798402, 104.0487887 30.6785181)"
30.68352,104.04358666666667,"LINESTRING (104.0434876 30.6834124, 104.0433551 30.6839869, 104.0431829 30.6843371, 104.0428686 30.6847717)"
30.684943333333337,104.04327,"LINESTRING (104.0431664 30.685294, 104.0430345 30.6852177, 104.0426703 30.6848668, 104.0425434 30.6847246)"
30.68599,104.04318666666667,"LINESTRING (104.043002 30.6854256, 104.0428013 30.6854244, 104.0425864 30.685472, 104.0424363 30.6855123, 104.0422898 30.6855709, 104.0422075 30.6856198, 104.0419199 30.6858512)"
30.686206666666664,104.04335333333331,"LINESTRING (104.0435377 30.6855086, 104.0431664 30.685294)"
30.687326666666667,104.04283333333332,"LINESTRING (104.0429548 30.6874704, 104.0418884 30.6883073)"
30.688370000000003,104.04246666666666,"LINESTRING (104.0429761 30.6883269, 104.0430122 30.6893147, 104.0428619 30.6895442, 104.0420276 30.6902087)"
30.689600000000002,104.04233666666666,"LINESTRING (104.0420276 30.6902087, 104.0424479 30.6906152)"
30.689603333333334,104.04234333333333,"LINESTRING (104.0420276 30.6902087, 104.0424479 30.6906152)"
30.68958333333333,104.04227666666667,"LINESTRING (104.0420276 30.6902087, 104.0424479 30.6906152)"
30.68961333333333,104.04222666666668,"LINESTRING (104.0420276 30.6902087, 104.0424479 30.6906152)"
30.68963666666666,104.04215666666666,"LINESTRING (104.0420276 30.6902087, 104.0424479 30.6906152)"
30.67862,104.05617666666667,"LINESTRING (104.057316 30.6789015, 104.0552804 30.6798042, 104.0551667 30.6798906)"
30.667796666666664,104.07020666666666,"LINESTRING (104.069613 30.6676822, 104.0696043 30.6685505)"
30.656679999999998,104.08417000000001,"LINESTRING (104.0842601 30.6565693, 104.0852501 30.6561083)"
30.656553333333335,104.08408000000001,"LINESTRING (104.0842601 30.6565693, 104.0852501 30.6561083)"
30.656143333333336,104.08392666666667,"LINESTRING (104.0842601 30.6565693, 104.0852501 30.6561083)"
30.656053333333336,104.08391333333334,"LINESTRING (104.0836482 30.6556164, 104.0842601 30.6565693)"
30.65600333333333,104.08392666666667,"LINESTRING (104.0836482 30.6556164, 104.0842601 30.6565693)"
30.65594,104.08388000000001,"LINESTRING (104.0836482 30.6556164, 104.0842601 30.6565693)"
30.655436666666663,104.08343333333335,"LINESTRING (104.0836482 30.6556164, 104.0842601 30.6565693)"
30.65471666666667,104.08281333333333,"LINESTRING (104.0821252 30.6553286, 104.0824803 30.655889, 104.0826866 30.6562071, 104.0829133 30.6564959, 104.0832528 30.6570327)"
30.654026666666667,104.09324666666667,"LINESTRING (104.095507 30.6553579, 104.0966382 30.6548012, 104.0971713 30.6556492)"
30.65529666666667,104.10404666666666,"LINESTRING (104.1044342 30.6553388, 104.1046679 30.6557165, 104.1047786 30.6556858, 104.1049087 30.6559091)"
30.65837666666667,104.11451333333333,"LINESTRING (104.115282 30.6568291, 104.115249 30.656807, 104.1152302 30.6567876, 104.1152225 30.6567643, 104.115221 30.6567382, 104.1152261 30.6567175, 104.1152561 30.6566926, 104.1152949 30.6566807, 104.1153293 30.6566835, 104.1153716 30.6566945)"
30.663033333333335,104.11337333333331,"LINESTRING (104.1120242 30.6630249, 104.1112784 30.6648012)"
30.667780000000004,104.11160333333333,"LINESTRING (104.1117769 30.6679497, 104.1121792 30.667739, 104.1123849 30.6676311, 104.1124588 30.6675893, 104.1125818 30.6675286)"
30.67229,104.10973000000001,"LINESTRING (104.1108441 30.6728757, 104.10996 30.6726166, 104.1083322 30.6721343)"
30.676463333333334,104.10781000000001,"LINESTRING (104.1070009 30.675546, 104.1061085 30.6777154)"
30.68014666666667,104.10592333333334,"LINESTRING (104.1066466 30.680638, 104.108865 30.681601)"
30.683153333333333,104.10425333333335,"LINESTRING (104.1033366 30.6827164, 104.1031983 30.6829443, 104.102852 30.6835969, 104.1025405 30.6841573)"
30.684906666666667,104.10291666666667,"LINESTRING (104.1025405 30.6841573, 104.1038378 30.6847381)"
30.68492333333333,104.10170333333333,"LINESTRING (104.101461 30.6851482, 104.1015336 30.6849343, 104.1028761 30.6825111)"
30.683363333333332,104.10017333333333,"LINESTRING (104.098998 30.6819423, 104.0989407 30.6818742)"
30.680696666666666,104.09807666666666,"LINESTRING (104.0983555 30.6808461, 104.099048 30.6804841, 104.0994613 30.6802062, 104.0998961 30.680099)"
30.677456666666668,104.09548333333333,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.674453333333332,104.09305333333333,"LINESTRING (104.0929321 30.6738388, 104.0929611 30.673778)"
30.672363333333333,104.09135666666667,"LINESTRING (104.09021 30.6729697, 104.0906947 30.6731141, 104.0926442 30.6736852, 104.0929611 30.673778)"
30.67045,104.08995333333333,"LINESTRING (104.0897339 30.6699251, 104.0902705 30.6695943, 104.0912361 30.6689647, 104.0912772 30.668924, 104.0912945 30.6689069, 104.0914217 30.668756)"
30.66819666666667,104.08845333333333,"LINESTRING (104.0885161 30.6681243, 104.0873526 30.6687212)"
30.666003333333332,104.08703000000001,"LINESTRING (104.0867655 30.6651472, 104.0876746 30.66683)"
30.664869999999997,104.08587999999999,"LINESTRING (104.08671 30.6649989, 104.0895225 30.6636999)"
30.66508,104.08463,"LINESTRING (104.0847845 30.6658979, 104.0853641 30.6656261)"
30.665446666666668,104.08348333333333,"LINESTRING (104.0826394 30.6650458, 104.0839003 30.6645015)"
30.666080000000004,104.08210666666666,"LINESTRING (104.0809719 30.6658498, 104.0801316 30.664421)"
30.66649666666667,104.08119333333332,"LINESTRING (104.0809719 30.6658498, 104.0801316 30.664421)"
30.667356666666667,104.07934333333333,"LINESTRING (104.0791991 30.6666241, 104.0809719 30.6658498)"
30.66831666666667,104.07727666666666,"LINESTRING (104.0774526 30.6674315, 104.0766347 30.6661368)"
30.669566666666668,104.07459,"LINESTRING (104.0740964 30.6690166, 104.0723834 30.6698048)"
30.670433333333335,104.07271666666666,"LINESTRING (104.0723834 30.6698048, 104.0733321 30.6712286)"
30.671003333333335,104.07145666666668,"LINESTRING (104.0706487 30.6706311, 104.070538 30.6706845)"
30.67158666666667,104.07018333333333,"LINESTRING (104.070538 30.6706845, 104.0706487 30.6706311)"
30.67275666666667,104.06770333333333,"LINESTRING (104.0679984 30.6737079, 104.0681772 30.6735441, 104.0682672 30.67337, 104.0682898 30.6732047, 104.0682504 30.6722969, 104.0682208 30.6717387)"
30.674239999999998,104.06452333333334,"LINESTRING (104.0639403 30.6740138, 104.0624488 30.6747592)"
30.675286666666665,104.06225666666667,"LINESTRING (104.0624488 30.6747592, 104.0622918 30.6745274)"
30.675753333333333,104.06115,"LINESTRING (104.0612864 30.676934, 104.0613598 30.6770495)"
30.675819999999998,104.06097,"LINESTRING (104.0612864 30.676934, 104.0613598 30.6770495)"
30.67591333333333,104.06070333333332,"LINESTRING (104.0612864 30.676934, 104.0613598 30.6770495)"
30.675276666666665,104.06000999999999,"LINESTRING (104.0595487 30.6732419, 104.0594999 30.6731514)"
30.67440666666667,104.05914333333332,"LINESTRING (104.0595487 30.6732419, 104.0594999 30.6731514)"
30.673173333333335,104.05813666666666,"LINESTRING (104.0578822 30.6730431, 104.0581815 30.672984, 104.0591759 30.6725382)"
30.672146666666666,104.05748999999999,"LINESTRING (104.057819 30.671718, 104.0566995 30.6722262)"
30.671443333333333,104.05681,"LINESTRING (104.0566995 30.6722262, 104.057819 30.671718)"
30.678656666666665,104.05301000000001,"LINESTRING (104.0514075 30.6770349, 104.0502735 30.6776529, 104.0492675 30.6783237, 104.0489514 30.6785328)"
30.686506666666663,104.05158999999999,"LINESTRING (104.0519153 30.6872113, 104.0522365 30.6873269)"
30.694293333333334,104.05273,"LINESTRING (104.0528221 30.6931514, 104.0527502 30.6954961)"
30.6945,104.05935,"LINESTRING (104.0584012 30.6969292, 104.0589612 30.6969125, 104.0594506 30.6969184, 104.0613797 30.6969103, 104.0620588 30.6969834)"
30.694509999999998,104.06592666666667,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.694459999999996,104.07195666666667,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694063333333332,104.07661666666667,"LINESTRING (104.07752 30.6947706, 104.0742178 30.6948031)"
30.693376666666666,104.07893,"LINESTRING (104.0784515 30.6921938, 104.0782344 30.6917375, 104.0780383 30.6913138, 104.0779425 30.6911009)"
30.692716666666666,104.07929999999999,"LINESTRING (104.0784515 30.6921938, 104.0782344 30.6917375, 104.0780383 30.6913138, 104.0779425 30.6911009)"
30.69241333333333,104.07862,"LINESTRING (104.0784515 30.6921938, 104.0782344 30.6917375, 104.0780383 30.6913138, 104.0779425 30.6911009)"
30.69242,104.07793,"LINESTRING (104.078226 30.6922819, 104.0784515 30.6921938)"
30.69243,104.07694,"LINESTRING (104.0774889 30.6925682, 104.0774698 30.6916663, 104.0774511 30.6907383, 104.0774477 30.690467)"
30.692610000000002,104.07541333333332,"LINESTRING (104.0742052 30.692642, 104.0708692 30.6926848)"
30.69335666666667,104.07413666666666,"LINESTRING (104.0742052 30.692642, 104.0708692 30.6926848)"
30.683980000000002,104.06356999999998,"LINESTRING (104.0634185 30.6830302, 104.0631425 30.6831906, 104.0629551 30.6832872, 104.0626275 30.6834451, 104.06243 30.6835379, 104.0622387 30.683622, 104.0620714 30.6836833, 104.0618262 30.6837565, 104.061583 30.6838123, 104.0613706 30.6838491, 104.0611095 30.6838877, 104.0604164 30.6839536)"
30.674266666666664,104.05415666666666,"LINESTRING (104.0546963 30.6738374, 104.0556216 30.6734305)"
30.663376666666665,104.04597666666666,"LINESTRING (104.0475535 30.6638828, 104.0476105 30.6639854)"
30.66218333333333,104.04888999999999,"LINESTRING (104.0486799 30.6623049, 104.0485007 30.6620189)"
30.661173333333334,104.05202333333334,"LINESTRING (104.0531357 30.6611065, 104.0529793 30.6611567, 104.0518506 30.6615065, 104.0507275 30.6619466, 104.0491137 30.6625833)"
30.66074,104.05417999999999,"LINESTRING (104.0531357 30.6611065, 104.0529793 30.6611567, 104.0518506 30.6615065, 104.0507275 30.6619466, 104.0491137 30.6625833)"
30.66073,104.05498,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.6607,104.05523,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.660616666666666,104.05544333333332,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.660016666666667,104.05624999999999,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.658749999999998,104.05780666666665,"LINESTRING (104.058165 30.6587697, 104.0581947 30.6568849)"
30.6574,104.05941,"LINESTRING (104.0584011 30.6568829, 104.0605598 30.6569443)"
30.655973333333336,104.06043,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.65521666666667,104.06070333333334,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.654306666666667,104.06094666666667,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.65377666666667,104.06157,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.65499,104.06273666666668,"LINESTRING (104.0633195 30.6569765, 104.0605598 30.6569443)"
30.65592,104.06370333333332,"LINESTRING (104.0633195 30.6569765, 104.0605598 30.6569443)"
30.657043333333334,104.06514666666668,"LINESTRING (104.0655174 30.6570696, 104.0655953 30.6579721)"
30.65647,104.06621333333334,"LINESTRING (104.0659817 30.6570583, 104.0655174 30.6570696)"
30.65675,104.06726666666667,"LINESTRING (104.0674967 30.6562044, 104.0680367 30.6569392)"
30.65731,104.06745,"LINESTRING (104.0678698 30.6570033, 104.0680367 30.6569392)"
30.65792,104.06836666666668,"LINESTRING (104.0684027 30.6581961, 104.0681535 30.657645)"
30.658336666666667,104.06902333333333,"LINESTRING (104.0686662 30.6582563, 104.068454 30.6583251)"
30.658506666666668,104.06952333333334,"LINESTRING (104.0699342 30.6584792, 104.0697737 30.6585475, 104.0693908 30.6587606, 104.0693586 30.6588437, 104.0693533 30.6591021, 104.0693184 30.6591275, 104.0686615 30.6591064)"
30.659063333333332,104.06935666666668,"LINESTRING (104.0692493 30.659675, 104.0693963 30.660008, 104.0694741 30.6602088, 104.0694569 30.6608113)"
30.65943333333333,104.0698,"LINESTRING (104.0692493 30.659675, 104.0693963 30.660008, 104.0694741 30.6602088, 104.0694569 30.6608113)"
30.65962,104.07041666666667,"LINESTRING (104.070218 30.6601611, 104.0697665 30.6603887, 104.0696927 30.6602814)"
30.659299999999998,104.07080666666666,"LINESTRING (104.070218 30.6601611, 104.0697665 30.6603887, 104.0696927 30.6602814)"
30.658736666666666,104.07086666666667,"LINESTRING (104.0699342 30.6584792, 104.0697737 30.6585475, 104.0693908 30.6587606, 104.0693586 30.6588437, 104.0693533 30.6591021, 104.0693184 30.6591275, 104.0686615 30.6591064)"
30.6575,104.07087666666666,"LINESTRING (104.0705385 30.6574171, 104.069545 30.6578636)"
30.655516666666667,104.07038333333333,"LINESTRING (104.069601 30.6560176, 104.0704563 30.6572758)"
30.65409,104.06632666666667,"LINESTRING (104.0674967 30.6562044, 104.0680367 30.6569392)"
30.65416666666667,104.06164333333334,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.655636666666666,104.05697666666667,"LINESTRING (104.057445 30.655267, 104.0561239 30.6562544)"
30.65745,104.05601333333334,"LINESTRING (104.0561615 30.6569097, 104.0570573 30.6568866)"
30.658649999999998,104.05572666666667,"LINESTRING (104.0550925 30.6575756, 104.0561615 30.6569097)"
30.659343333333336,104.05595666666666,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.659509999999997,104.05601,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65963,104.05605,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65968666666667,104.05607333333334,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.659683333333334,104.05634333333334,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
