lon,lat,id
104.0578727738958,30.673094209494938,81
104.0578727738958,30.673094209494938,82
104.05786278288423,30.673364105426206,83
104.0572740032749,30.674344656951448,84
104.05602671141459,30.67489655463739,85
104.05470964673998,30.675518608293025,86
104.05124773364125,30.677164325094612,87
104.04951197722643,30.678187274313665,88
104.04951197722643,30.678187274313665,89
104.04951197722643,30.678187274313665,90
104.04906309358995,30.678498034379363,91
104.04654950479231,30.680162460140018,92
104.04409599121499,30.68225678273169,93
104.04235072358458,30.684339711650132,94
104.04122383625628,30.68580160187837,95
104.03981778030192,30.68777394836019,96
104.04140319971323,30.688609903120497,97
104.04097440410636,30.688940732948268,98
104.04031631241877,30.68842249029676,99
104.03984750410565,30.691971943557274,100
104.03987741305038,30.69207182754611,101
104.0399272670836,30.692111692830604,102
104.03986744595723,30.691981892418273,103
104.03967799331004,30.69201232095196,104
104.03977769577459,30.6922020000883,105
104.03965804933901,30.69205234909003,106
104.08165656442519,30.658912905188775,107
104.08178640672213,30.65968248854462,108
104.08146675667996,30.658653138593422,109
104.08138683866991,30.658533241915315,110
104.0813268999189,30.658453315241342,111
104.0814268072909,30.658383281508918,112
104.0814268072909,30.658383281508918,113
104.08118704370787,30.65826348839401,114
104.0800882038824,30.65687483399418,115
104.07956877369323,30.65622548543859,116
104.11248148590543,30.656195633621408,117
104.11248127902998,30.66068368184628,118
104.11096024910472,30.66546057335806,119
104.10905916512036,30.67015735541804,120
104.10716824537312,30.674914240822613,121
104.10533753686673,30.678981588968412,122
104.10329697154665,30.68266916524305,123
104.10150663656789,30.68595714895265,124
104.1003265062844,30.687995948367643,125
104.0992865338999,30.687925796027937,126
104.09786674151852,30.68600649955224,127
104.09573723132047,30.68331762674238,128
104.09299819183103,30.67992932862547,129
104.09008962930595,30.67629150766948,130
104.08845062623385,30.674312865409306,131
104.08791098452184,30.67366333726451,132
104.08588249597044,30.67055552190938,133
104.08395413144228,30.667557782614942,134
104.08364441146652,30.667088155438325,135
104.08243546421866,30.667158809901963,136
104.08020756076819,30.66818979035511,137
104.08020756076819,30.66818979035511,138
104.07830954963548,30.66906080527341,139
104.07747048836202,30.669441307629242,140
104.07466388908053,30.670773191212014,141
104.07211732588395,30.671945220922314,142
104.06942132337473,30.673197677682975,143
104.0690518993467,30.673378035328632,144
104.06834302676589,30.673658767583422,145
104.06560760298797,30.674951704281092,146
104.06162492211533,30.676896525697664,147
104.05882054176702,30.678120385996927,148
104.05882054267981,30.678100395020923,149
104.0583116034576,30.67830114002628,150
104.05828166585833,30.67832118046215,151
104.05802221359004,30.678381583592216,152
104.05623617887022,30.67639551629446,153
104.05568742984407,30.675716780599895,154
104.0550090040834,30.674688444689693,155
104.05430068340173,30.67332033248404,156
104.05365217028061,30.673611386695224,157
104.04363661064835,30.696341306651757,158
104.05004978275335,30.696867628746112,159
104.05706342569118,30.696954668390884,160
104.06345051173352,30.696924645337536,161
104.06973973746638,30.69686648581301,162
104.075122099064,30.696780901646466,163
104.07740934923665,30.695719399025133,164
104.07667026647827,30.694800446310495,165
104.0762308000229,30.694800826261936,166
104.07537187104734,30.69481158929789,167
104.07460286204977,30.69482230007277,168
104.07326465914402,30.694833603534885,169
104.0707981877162,30.695355981986474,170
104.07077813924266,30.69706520775995,171
104.0416335376212,30.666769230038117,172
104.04262078816454,30.66627721708662,173
104.0462909011639,30.664450023625964,174
104.05035057223778,30.663172298127908,175
104.05199655849538,30.663229088410247,176
104.05274477852444,30.663137715114285,177
104.05274477852444,30.663137715114285,178
104.05274477852444,30.663137715114285,179
104.05338328706317,30.662886636290533,180
104.05515927374928,30.661334093268213,181
104.05740440787828,30.659331072938496,182
104.05818276658175,30.658829988505776,183
104.05821278429532,30.65705071179419,184
104.0582227627026,30.657060690939694,185
104.05891135929853,30.656099976599794,186
104.06007898558889,30.6554583817178,187
104.06171548713203,30.660693577806935,188
104.06180539464691,30.65888423110321,189
104.06440050595228,30.658820490363787,190
104.06490957810755,30.658969719887047,191
104.06495945419616,30.65971932478171,192
104.06494943643246,30.660498998343037,193
104.06765474844681,30.660795312145535,194
104.0669259640993,30.660966164377736,195
104.06644678109924,30.66100676866999,196
104.06715550710804,30.66246521380094,197
104.06825370407664,30.66207400835386,198
104.0682936623566,30.661564182448046,199
104.06832361634754,30.661504171941985,200
104.06843348925595,30.660384526761142,201
104.06832378351906,30.657855762290847,202
104.06684634740185,30.655558617907506,203
104.05628699262047,30.65612437859933,204
104.05430137609135,30.658107041641266,205
104.05287461502597,30.65998884990477,206
104.0534033004299,30.6615671773848,207
104.05344320077371,30.661707042433118,208
104.05356290495844,30.662066664115237,209
104.05356290495844,30.662066664115237,210
104.05356290495844,30.662066664115237,211
104.05363273451329,30.662236461152485,212
104.05437103595618,30.66205519281389,213
104.05632671779529,30.660222528414433,214
104.05646641600677,30.660092343519114,215
104.05704517447114,30.65957157764847,216
104.05738445000605,30.659351097939407,217
104.05779358324827,30.659090523315577,218
104.05779358324827,30.659090523315577,219
104.05779358324827,30.659090523315577,220
104.0583823366908,30.658999584675712,221
104.05835233833612,30.660349045872973,222
104.0583523392481,30.66032905459815,223
104.05902092402934,30.660627829673544,224
104.06300301146676,30.660741646445842,225
104.07039038463589,30.660981958931117,226
104.07365568319531,30.660948501897078,227
104.1082694965434,30.656193053796233,228
104.10826935458748,30.65927171681761,229
104.10826935366563,30.659291708109276,230
104.1082793362415,30.659751513018584,231
104.10825922681914,30.661960537179016,232
104.1082591535229,30.663549840142345,233
104.10830915261579,30.66397967776427,234
104.10459805292206,30.66419789062548,235
104.10250771997657,30.664287148915218,236
104.07051849743245,30.697805154075127,237
104.07032878708317,30.697785378487183,238
104.0703387709234,30.69780535778684,239
104.07035874045495,30.697805335081785,240
104.07034875568665,30.697805346432112,241
104.0703487708338,30.697475500522035,242
104.07030884879343,30.69710571863316,243
104.06786273702961,30.69709864053947,244
104.06781281949387,30.69709870280412,245
104.06618557437481,30.697130778010546,246
104.06168387786867,30.697167137811896,247
104.06073575195805,30.69717858516886,248
104.05790160939863,30.697203139039217,249
104.05405016974537,30.69720986382869,250
104.051645854883,30.697184372913842,251
104.04847374332206,30.697110678182895,252
104.04708731574901,30.6972834554939,253
104.04506255595702,30.700156408933438,254
104.04253932303381,30.703580354811848,255
104.04135259521954,30.705102323967946,256
104.04097365068257,30.705602955284032,257
104.08473071491375,30.728029147761774,258
104.0823229182441,30.724572150146006,259
104.0786366251973,30.724634637436353,260
104.07670882597063,30.725045998037757,261
104.07503089535903,30.725447297342065,262
104.07244436944956,30.726039560192163,263
104.06872997180315,30.726503519000083,264
104.06444728985063,30.727048829065893,265
104.05804989087267,30.72782823563083,266
104.0549866075508,30.728223326625944,267
104.05269192498675,30.728387449549146,268
104.04868177651484,30.72862516531584,269
104.04292718103781,30.726948254333305,270
104.12571139825663,30.681916590667257,271
104.1222777377918,30.68449162291419,272
104.1187644545181,30.687176921094185,273
104.11539177340724,30.68966285549386,274
104.11208961196871,30.692109272927805,275
104.10913808987553,30.69417647774946,276
104.10662710006467,30.696044318726468,277
104.10511673076022,30.69531400611095,278
104.10303647251928,30.692694477806803,279
104.10118641841464,30.69032506347463,280
104.10079642904395,30.689805214255983,281
104.09978649157816,30.688445640018255,282
104.09775676088752,30.68587654899265,283
104.09605714397178,30.683707451582325,284
104.09437767045723,30.68142852546891,285
104.09321807364418,30.6807889136934,286
104.092988162256,30.68064900363474,287
104.09237844567453,30.67950960145021,288
104.09275830980013,30.679289648223445,289
104.09420771682903,30.68151849523388,290
104.09365792023225,30.680868833304746,291
104.09311812471489,30.68044907903887,292
104.0927282970838,30.679809416887924,293
104.09268831263184,30.679799426717093,294
104.09319808437135,30.680708952175355,295
104.09312811423568,30.680599009911845,296
104.09310811859753,30.68065898500073,297
104.09304814932828,30.68045908262396,298
104.0922284652115,30.680379230130825,299
104.09218848407842,30.68031926350642,300
104.09215849759019,30.680289281787285,301
104.09242838915463,30.680309231961555,302
104.09329805307358,30.680628977578394,303
104.09313812128549,30.68036911301084,304
104.09314812188414,30.680279152654215,305
104.09313812543589,30.680279153787204,306
104.09310813519913,30.680299148151885,307
104.093178113565,30.680229171932478,308
104.09314812142298,30.680289148123837,309
104.09311813024875,30.680329133413743,310
104.09313812405242,30.68030914019582,311
104.0931581187986,30.68026915605595,312
104.09316811479582,30.68027915040152,313
104.09316811479582,30.68027915040152,314
104.09318810542193,30.680329125513808,315
104.09313812128549,30.68036911301084,316
104.09307815008052,30.68020919238845,317
104.09358797060776,30.680279107182518,318
104.09461760391108,30.681378535332353,319
104.09464759965918,30.68128857475724,320
104.09566727392996,30.682737890845093,321
104.09703692087731,30.684627067517965,322
104.0984266619542,30.686456352811888,323
104.09936653845155,30.687745891224353,324
104.09996648520688,30.688505644909338,325
104.10127642577831,30.690255117194305,326
104.10329650451294,30.692784519292967,327
104.10546680312832,30.695564032675183,328
104.10428639419672,30.698792064063504,329
104.10220593743725,30.702249768365434,330
104.10020572577373,30.704898044455835,331
104.09862565820984,30.70781640736301,332
104.09781566040823,30.709545496340798,333
104.09781566040823,30.709545496340798,334
104.09660582091881,30.710035183898846,335
104.09439629538393,30.711084703858702,336
104.09439629538393,30.711084703858702,337
104.09370649594321,30.71136462062872,338
104.09036781823536,30.712484627732454,339
104.08847883501647,30.71275502583845,340
104.08348242421556,30.713147007908802,341
104.07904670208313,30.71326982121251,342
104.0783873518877,30.714869556530793,343
104.07880675947226,30.717677882244676,344
104.07983551593293,30.720855588660147,345
104.08309221564241,30.724941522122883,346
104.0998650758757,30.719051212511705,347
104.10022507118512,30.71906127523443,348
104.1007150709647,30.719161327753103,349
104.10080507720136,30.71907139089,350
104.1008050762773,30.719091381223887,351
104.10040506913226,30.71911128692532,352
104.09807515706157,30.71979060146064,353
104.09835506716105,30.72111998781567,354
104.10129500716424,30.720980579407968,355
104.10026494727597,30.721739985223998,356
104.09949496253518,30.72173984617634,357
104.09836503525975,30.721789663985266,358
104.09440579645637,30.721819533672118,359
104.09023744971053,30.721870134041488,360
104.0839715572623,30.723041968335178,361
104.07730812416054,30.72485558762419,362
104.07039736792919,30.726351638838526,363
104.064077962348,30.727119312634013,364
104.05893802262585,30.72776680483293,365
104.0534401641544,30.72835607164311,366
104.04816310283955,30.728616226726746,367
104.04323631173129,30.727217434160174,368
104.07156659522943,30.70519052131037,369
104.07140682795709,30.705230675994265,370
104.07115716398737,30.705950608861965,371
104.07119713089816,30.70538083462246,372
104.07119713089816,30.70538083462246,373
104.07119713089816,30.70538083462246,374
104.07164648302596,30.705090482213237,375
104.07393329713143,30.704658333296834,376
104.07390341738608,30.702919183413965,377
104.07605065599506,30.702737269652314,378
104.07674980530463,30.70273666361104,379
104.0771692903943,30.703096140956927,380
104.07707938583818,30.7033261075521,381
104.07649005531684,30.70410624025964,382
104.07599063578584,30.704786355610462,383
104.07544129269449,30.705456531920408,384
104.07389321798006,30.707547003938,385
104.07394310304457,30.70858646108082,386
104.075960505452,30.708424657167825,387
104.07736881236745,30.70839346744774,388
104.07749866035887,30.708413351430735,389
104.07813786751983,30.709752200581004,390
104.07804788389939,30.711601389198393,391
104.078187726114,30.71160127880469,392
104.07859720122053,30.713090247972563,393
104.0832626171203,30.713047177094396,394
104.0864201616732,30.712835744760753,395
104.0864201616732,30.712835744760753,396
104.0864201616732,30.712835744760753,397
104.08862875218976,30.712635035569335,398
104.09147727244353,30.713054119646426,399
104.09174711124463,30.714013610710687,400
104.09205693867743,30.714943112240164,401
104.09256667137905,30.716342362629693,402
104.09521580957032,30.7167819381899,403
104.09585566203373,30.716721962080516,404
104.09638552626623,30.717301692083385,405
104.09737526224376,30.719420719050284,406
104.09982507673638,30.71905120534808,407
104.1124214266809,30.656745353841185,408
104.11246125481489,30.66096354566669,409
104.11142054926836,30.6640314993799,410
104.11016977982679,30.66738923103331,411
104.1085989238586,30.671366562955015,412
104.1070581935304,30.67526403065756,413
104.10536754368145,30.678991596769798,414
104.10361704399547,30.68215950343138,415
104.10218674984289,30.68461794121046,416
104.1014466271019,30.68608707453242,417
104.1000464974973,30.688215793071727,418
104.0973066672443,30.689224975856575,419
104.0938174013922,30.690984188218128,420
104.09383739636333,30.690954200408218,421
104.09218797767866,30.691294239878335,422
104.09088849451071,30.692393971185368,423
104.09049853072274,30.695662540184426,424
104.09003876361828,30.69561267439665,425
104.08736036696803,30.694643960167383,426
104.08719048240457,30.69455406579886,427
104.08615118357277,30.69481436372636,428
104.08438247783002,30.695844709278,429
104.08072570239908,30.69719623348615,430
104.08075569014709,30.696816390631888,431
104.08039604927886,30.696836625276582,432
104.08005639178069,30.696916823751497,433
104.07950696071794,30.696997178885347,434
104.07943703517527,30.696987234475536,435
104.07943703517527,30.696987234475536,436
104.07943703517527,30.696987234475536,437
104.07943703517527,30.696987234475536,438
104.0792572229302,30.697067329123527,439
104.07870780993217,30.69724765741086,440
104.07819838550238,30.697038149844136,441
104.07804855035072,30.69712822610148,442
104.07792868545539,30.69714831209381,443
104.07759906334148,30.697148577571824,444
104.07734932850248,30.697688529891266,445
104.07735927727545,30.69854811976304,446
104.07732915952623,30.70186658752772,447
104.07735909645567,30.7024762758315,448
104.07669986109421,30.70282666378479,449
104.07442273321476,30.702758756473486,450
104.07392336755059,30.703418928245924,451
104.07350386035151,30.705058568167434,452
104.0715066802836,30.705250557906773,453
104.11464280152217,30.656377145937604,454
104.11464280152217,30.656377145937604,455
104.11668419084525,30.657328396925667,456
104.11867571432433,30.658219779051276,457
104.11882583602357,30.658279892041435,458
104.12168832401044,30.65950216346805,459
104.12276934589343,30.659973089823108,460
104.12480139395606,30.66067501551159,461
104.04820588369329,30.665145732856733,462
104.04829564600502,30.66531547455924,463
104.0486945953009,30.666034345531784,464
104.04901374302915,30.66697328542091,465
104.04910349658329,30.667402914572452,466
104.0491234430232,30.667472843484603,467
104.04910349658329,30.667402914572452,468
104.04910349658329,30.667402914572452,469
104.04923313853101,30.668082353077835,470
104.0494824700096,30.668991450415383,471
104.04951238992729,30.669101341849352,472
104.05085906191499,30.668848797919527,473
104.05291416383062,30.66783532691829,474
104.0535826282574,30.667124401591735,475
104.0543509502409,30.664943960380416,476
104.05409161744977,30.66340510833304,477
104.05409161744977,30.66340510833304,478
104.05380230978086,30.662905856219396,479
104.0530641298931,30.660828129886205,480
104.0523359530287,30.65869042824157,481
104.05105911529435,30.65693363630457,482
104.05082969074023,30.65662421634411,483
104.04988209201525,30.655336636440737,484
104.05761413164151,30.655502381214784,485
104.05807311990299,30.65619131593559,486
104.0583624745707,30.656900529424654,487
104.05828262230179,30.657360461833306,488
104.0583125571791,30.657400395021895,489
104.05829256837045,30.65808013285492,490
104.05828258081213,30.65827006681041,491
104.05836240982651,30.65831991326593,492
104.05836240982651,30.65831991326593,493
104.05833246256941,30.658549862704,494
104.05832248183158,30.658589861789757,495
104.05832248183158,30.658589861789757,496
104.05831250064246,30.65863985653025,497
104.05836236878969,30.659219521844875,498
104.05834239406771,30.659589393656024,499
104.05827250845091,30.66031919081255,500
104.05827250845091,30.66031919081255,501
104.05824257043986,30.660349227236555,502
104.05823258974429,30.66038922629719,503
104.05824257043986,30.660349227236555,504
104.05824257043986,30.660349227236555,505
104.05824257043986,30.660349227236555,506
104.05822260312586,30.660559168629636,507
104.05601737637991,30.660792817398637,508
104.05497966660216,30.661634282224036,509
104.05465040109934,30.661954732438158,510
104.05437102913005,30.662205127146592,511
104.0543111638733,30.662265209304962,512
104.0543111638733,30.662265209304962,513
104.0543111638733,30.662265209304962,514
104.0543111638733,30.662265209304962,515
104.0543111638733,30.662265209304962,516
104.0543111638733,30.662265209304962,517
104.0543111638733,30.662265209304962,518
104.0543111638733,30.662265209304962,519
104.05387215827892,30.662675829155233,520
104.05210629074665,30.663328835979666,521
104.04810619947871,30.663826517513236,522
104.04538329120031,30.66501171070492,523
104.04402693401802,30.66564437657255,524
104.04300971063773,30.666186387561083,525
104.05088954680144,30.656564125849883,526
104.05159778129102,30.657482359154542,527
104.05324369521279,30.66110767395778,528
104.05363273451329,30.662236461152485,529
104.053662660752,30.662326366711646,530
104.053662660752,30.662326366711646,531
104.053662660752,30.662326366711646,532
104.05373249016215,30.662506159602348,533
104.0547800344195,30.663513815673568,534
104.05652615137447,30.663010963329064,535
104.05781337556157,30.662708908951124,536
104.05806287258272,30.662078769052773,537
104.05810283383113,30.661069144440564,538
104.05810283383113,30.661069144440564,539
104.05811282404089,30.6608192370698,540
104.06081725813098,30.66073493385877,541
104.06355198086769,30.660750849275566,542
104.07001094875206,30.661362226766112,543
104.0743547465596,30.6609578163851,544
104.07711134803479,30.659895806707567,545
104.07807026169657,30.65943522731587,546
104.07837992338354,30.659235071436253,547
104.07837992338354,30.659235071436253,548
104.07960855607817,30.660043797130044,549
104.08090713566642,30.662201953554863,550
104.08176624747624,30.663550808313058,551
104.082795228662,30.66527942873058,552
104.08398412280923,30.66720792168229,553
104.0858325539859,30.670085752914094,554
104.08767116381321,30.673043699134382,555
104.0892401409979,30.675002315129635,556
104.0914189269405,30.677780544664397,557
104.0940277963532,30.680988748405102,558
104.09658701680809,30.684217233077362,559
104.09679696854218,30.684457132522528,560
104.09718688267759,30.68494693051964,561
104.09919656618766,30.687326057650814,562
104.10082660148672,30.686086929343645,563
104.10245682351172,30.683598483275496,564
104.10258682695662,30.68382841649229,565
104.1013966201926,30.686177021015702,566
104.10201663890851,30.686696943009963,567
104.10279670371152,30.687027016320883,568
104.12327714670812,30.718736587074712,569
104.1166713024386,30.719789677777822,570
104.11022735001204,30.72062456159128,571
104.10675598890191,30.720952534307543,572
104.10172501332362,30.721400483295902,573
104.09549551586952,30.721659574791218,574
104.08981765992259,30.72199018160367,575
104.08668952642402,30.72255094711353,576
104.08434124722682,30.72322168990057,577
104.08118400227984,30.724292998475995,578
104.07706838820629,30.72524559672475,579
104.07447160407045,30.725867618550428,580
104.07311342728883,30.726118832619214,581
104.0711961623584,30.72645069761794,582
104.06892963707135,30.72682312219914,583
104.06842048879778,30.726134075813892,584
104.07120618248287,30.725691057804102,585
104.07210491969744,30.724620609929293,586
104.07173559613625,30.721532506615755,587
104.07118664223742,30.716335616401285,588
104.0750415068544,30.711883841739276,589
104.0774188130638,30.70711403410838,590
104.07860769385839,30.702155433189375,591
104.07876767335839,30.698786892213263,592
104.07759907070265,30.696988652211992,593
104.07345429761743,30.69703238886928,594
104.06927046332555,30.697086934212635,595
104.06475810081268,30.697122709867642,596
104.05969785234242,30.697200208394612,597
104.05656450360321,30.697215401516104,598
104.05584609116822,30.697256630783027,599
104.05581615608178,30.697296664563577,600
104.05569642298573,30.697306870037426,601
104.05558666499276,30.69738702583396,602
104.05727296776476,30.697034275223974,603
104.06199328099717,30.697046728133433,604
104.06461836174145,30.696942987214136,605
104.06535703606704,30.69696196520428,606
104.06535703606704,30.69696196520428,607
104.06535703606704,30.69696196520428,608
104.0666647577628,30.69694023946944,609
104.06677456977212,30.69695009248107,610
104.06677456977212,30.69695009248107,611
104.06682448472802,30.696950027961076,612
104.06810235027095,30.69693841781478,613
104.06822215475756,30.696928274740966,614
104.068341959962,30.69691813229455,615
104.068341959962,30.69691813229455,616
104.06860153754089,30.6969577970549,617
104.06873132621972,30.69700761654821,618
104.0688211820029,30.69700750815977,619
104.06923052784771,30.697056995548916,620
104.06939027666344,30.697036815932574,621
104.06954004240096,30.697016649143777,622
104.06954004240096,30.697016649143777,623
104.06954004240096,30.697016649143777,624
104.06962990275225,30.696996553275337,625
104.06968981018487,30.696976492669712,626
104.06985954629165,30.696976295381,627
104.06997936272371,30.696936175538386,628
104.07006922460484,30.696926076743356,629
104.07015908597526,30.696935968976685,630
104.07408534608969,30.65570036231209,631
104.07130918839562,30.65702265792491,632
104.06912248941198,30.658084697066357,633
104.06902264581922,30.65813479448707,634
104.07083988232941,30.657123133115437,635
104.07187837502904,30.656612219788908,636
104.0735260951885,30.65582086033499,637
104.05073992237692,30.656374499546494,638
104.10237802960235,30.65728017253487,639
104.10247803258414,30.65744013201355,640
104.10245803093524,30.65743013054203,641
104.10005784789419,30.658948895971697,642
104.09831790415933,30.659758280888443,643
104.09704812886841,30.65840875953071,644
104.09569835713569,30.659108416241747,645
104.09496852025511,30.659448280437744,646
104.09376884738269,30.65998811614768,647
104.09181953334311,30.660877978934682,648
104.09102986291704,30.66130794086394,649
104.09139965708917,30.66213750411582,650
104.09154958007278,30.662377370895065,651
104.09274901793583,30.664016462446778,652
104.09383859764573,30.664915950343463,653
104.09528805001084,30.66787457020293,654
104.09415837105115,30.667664712390472,655
104.09178915709661,30.669314267474174,656
104.09014990663385,30.669614478550347,657
104.08999998098993,30.669664493820672,658
104.08715157054712,30.671524569730302,659
104.08413370563004,30.67359500116274,660
104.08206544557653,30.67490558119337,661
104.08206544557653,30.67490558119337,662
104.08027716713721,30.67519661606933,663
104.07653124063368,30.677288584866606,664
104.07415421950242,30.67820034796093,665
104.07187734744412,30.679002305673393,666
104.07000012284055,30.67970407443717,667
104.06998015549952,30.679664115559127,668
104.06914145587159,30.679934976101308,669
104.06746414458561,30.680866612733592,670
104.06499833519555,30.682599074895403,671
104.06157470583742,30.683763489017014,672
104.0574831438437,30.683270268620685,673
104.05481909524781,30.682135420566613,674
104.05365180706424,30.681587789608177,675
104.05365180706424,30.681587789608177,676
104.05365180706424,30.681587789608177,677
104.05357201212503,30.681168127088075,678
104.05441015001875,30.67949735410282,679
104.05196596527497,30.67785263683103,680
104.07244436898972,30.726049555308624,681
104.07162577334957,30.72116280444345,682
104.07113672050433,30.71624571467685,683
104.07467197662282,30.71208409207199,684
104.07734888309221,30.70736397302156,685
104.07859770119572,30.70223540321595,686
104.07882763500024,30.698197122633864,687
104.0784782535312,30.693119754367252,688
104.07724984925096,30.688912682109585,689
104.07633104526872,30.686814426782515,690
104.07632105791748,30.68680444005703,691
104.07632105791748,30.68680444005703,692
104.07491282324804,30.68690566452739,693
104.07173713497686,30.6880483319461,694
104.07091833342461,30.688269126343936,695
104.07086840775582,30.68827917731085,696
104.07090834837255,30.688269137447495,697
104.07057887568683,30.687589818607503,698
104.07001983975739,30.685201550151792,699
104.07000985928657,30.685111602779664,700
104.06999989533487,30.684661819826015,701
104.06965052529365,30.682753095819088,702
104.06964055968326,30.68234329397307,703
104.06964055968326,30.68234329397307,704
104.06964056197637,30.682293316706602,705
104.0692113419149,30.680004861332215,706
104.06694520077451,30.676889072962613,707
104.06567746896457,30.675191502765728,708
104.06567746896457,30.675191502765728,709
104.06567746896457,30.675191502765728,710
104.06555768735673,30.675031735538944,711
104.06553772351896,30.675011771401568,712
104.06707510610691,30.674160132374663,713
104.06825324412567,30.672109570526064,714
104.0682432649919,30.67200962741991,715
104.06824326590831,30.671989636342825,716
104.06811360817163,30.669151059958956,717
104.0680937787714,30.666142416528096,718
104.06797398461524,30.665942653169346,719
104.06830360029505,30.662563732442795,720
104.06828368457336,30.661434251549966,721
104.0681838557153,30.661254453041984,722
104.07490428833962,30.655299755177346,723
104.07210804252223,30.656641962397998,724
104.06937209989715,30.657974448906646,725
104.06902264581922,30.65813479448707,726
104.07018086735606,30.65744373894248,727
104.07187837502904,30.656612219788908,728
104.08374449095184,30.663539665666462,729
104.08378446536354,30.663369718940487,730
104.08363460350681,30.66309991784242,731
104.08358465441377,30.66291002820888,732
104.08189615213776,30.662980977691394,733
104.08186617919219,30.663000987483993,734
104.08114686725985,30.662941471513033,735
104.08029777645571,30.661512668186276,736
104.07954859938697,30.660473652917453,737
104.07937878830079,30.66027386393104,738
104.07936880075756,30.660233888699818,739
104.07907913482285,30.65971432964662,740
104.07794039970486,30.65963524337055,741
104.0769015874167,30.660095895612947,742
104.0766019400106,30.66023608956521,743
104.07633226156787,30.660356270178003,744
104.07606258686246,30.660476454047146,745
104.07595271765449,30.660586503216393,746
104.07467432278398,30.661047472967507,747
104.07108932921211,30.661051145717398,748
104.06905246896463,30.66095353031544,749
104.06905246896463,30.66095353031544,750
104.06900254888671,30.66094359435148,751
104.06856325676391,30.66087415471597,752
104.06842361124961,30.658075544561417,753
104.06683636209488,30.655608609184807,754
104.06659678485937,30.65530904937794,755
104.07719125531546,30.65986575321782,756
104.07762076298243,30.659695474435708,757
104.07772065078811,30.659635419706596,758
104.07785050303902,30.65961532395863,759
104.07784051490363,30.659605336323846,760
104.07781055098779,30.65956537780231,761
104.07820011536766,30.65943512490044,762
104.07820011536766,30.65943512490044,763
104.07819012567387,30.659455124041017,764
104.07845982991235,30.659334965898157,765
104.07845982991235,30.659334965898157,766
104.07986826558707,30.660463427876106,767
104.08107695232896,30.66257167945529,768
104.08105697319861,30.662541705712446,769
104.08124677691872,30.66280146792732,770
104.0799080641797,30.663941875672034,771
104.07937865177354,30.663242564529796,772
104.07905901756175,30.662733024665457,773
104.07813010996189,30.661264381518794,774
104.07759076356966,30.66043517610176,775
104.07746092454234,30.660205382426355,776
