Unnamed: 0,type,time,entity_id,coordinates,trajectory_id,lon,lat
118,trajectory,2018-10-09T07:12:22Z,0,"[104.11502, 30.65828]",7,104.11502,30.65828
119,trajectory,2018-10-09T07:12:52Z,0,"[104.1135, 30.66306]",7,104.1135,30.66306
120,trajectory,2018-10-09T07:13:22Z,0,"[104.1116, 30.66776]",7,104.1116,30.66776
121,trajectory,2018-10-09T07:13:52Z,0,"[104.10971, 30.67252]",7,104.10971,30.67252
122,trajectory,2018-10-09T07:14:22Z,0,"[104.10788, 30.67659]",7,104.10788,30.67659
123,trajectory,2018-10-09T07:14:52Z,0,"[104.10584, 30.68028]",7,104.10584,30.68028
124,trajectory,2018-10-09T07:15:22Z,0,"[104.10405, 30.68357]",7,104.10405,30.68357
125,trajectory,2018-10-09T07:15:52Z,0,"[104.10287, 30.68561]",7,104.10287,30.68561
126,trajectory,2018-10-09T07:16:22Z,0,"[104.10183, 30.68554]",7,104.10183,30.68554
127,trajectory,2018-10-09T07:16:55Z,0,"[104.10041, 30.68362]",7,104.10041,30.68362
128,trajectory,2018-10-09T07:17:25Z,0,"[104.09828, 30.68093]",7,104.09828,30.68093
129,trajectory,2018-10-09T07:17:55Z,0,"[104.09554, 30.67754]",7,104.09554,30.67754
130,trajectory,2018-10-09T07:18:25Z,0,"[104.09263, 30.6739]",7,104.09263,30.6739
131,trajectory,2018-10-09T07:19:01Z,0,"[104.09099, 30.67192]",7,104.09099,30.67192
132,trajectory,2018-10-09T07:19:31Z,0,"[104.09045, 30.67127]",7,104.09045,30.67127
133,trajectory,2018-10-09T07:20:01Z,0,"[104.08842, 30.66816]",7,104.08842,30.66816
134,trajectory,2018-10-09T07:20:31Z,0,"[104.08649, 30.66516]",7,104.08649,30.66516
135,trajectory,2018-10-09T07:21:01Z,0,"[104.08618, 30.66469]",7,104.08618,30.66469
136,trajectory,2018-10-09T07:21:34Z,0,"[104.08497, 30.66476]",7,104.08497,30.66476
137,trajectory,2018-10-09T07:22:04Z,0,"[104.08274, 30.66579]",7,104.08274,30.66579
138,trajectory,2018-10-09T07:22:34Z,0,"[104.08274, 30.66579]",7,104.08274,30.66579
139,trajectory,2018-10-09T07:23:04Z,0,"[104.08084, 30.66666]",7,104.08084,30.66666
140,trajectory,2018-10-09T07:23:34Z,0,"[104.08, 30.66704]",7,104.08,30.66704
141,trajectory,2018-10-09T07:24:04Z,0,"[104.07719, 30.66837]",7,104.07719,30.66837
142,trajectory,2018-10-09T07:24:34Z,0,"[104.07464, 30.66954]",7,104.07464,30.66954
143,trajectory,2018-10-09T07:25:04Z,0,"[104.07194, 30.67079]",7,104.07194,30.67079
144,trajectory,2018-10-09T07:25:34Z,0,"[104.07157, 30.67097]",7,104.07157,30.67097
145,trajectory,2018-10-09T07:26:04Z,0,"[104.07086, 30.67125]",7,104.07086,30.67125
146,trajectory,2018-10-09T07:26:34Z,0,"[104.06812, 30.67254]",7,104.06812,30.67254
147,trajectory,2018-10-09T07:27:04Z,0,"[104.06413, 30.67448]",7,104.06413,30.67448
148,trajectory,2018-10-09T07:27:34Z,0,"[104.06132, 30.6757]",7,104.06132,30.6757
149,trajectory,2018-10-09T07:28:04Z,0,"[104.06132, 30.67568]",7,104.06132,30.67568
150,trajectory,2018-10-09T07:28:34Z,0,"[104.06081, 30.67588]",7,104.06081,30.67588
151,trajectory,2018-10-09T07:29:04Z,0,"[104.06078, 30.6759]",7,104.06078,30.6759
152,trajectory,2018-10-09T07:29:34Z,0,"[104.06052, 30.67596]",7,104.06052,30.67596
153,trajectory,2018-10-09T07:30:04Z,0,"[104.05873, 30.67397]",7,104.05873,30.67397
154,trajectory,2018-10-09T07:30:34Z,0,"[104.05818, 30.67329]",7,104.05818,30.67329
155,trajectory,2018-10-09T07:31:04Z,0,"[104.0575, 30.67226]",7,104.0575,30.67226
156,trajectory,2018-10-09T07:31:34Z,0,"[104.05679, 30.67089]",7,104.05679,30.67089
157,trajectory,2018-10-09T07:32:04Z,0,"[104.05614, 30.67118]",7,104.05614,30.67118
158,trajectory,2018-10-05T00:03:46Z,0,"[104.0461, 30.6939]",8,104.0461,30.6939
159,trajectory,2018-10-05T00:04:16Z,0,"[104.05253, 30.69444]",8,104.05253,30.69444
160,trajectory,2018-10-05T00:04:49Z,0,"[104.05956, 30.69454]",8,104.05956,30.69454
161,trajectory,2018-10-05T00:05:19Z,0,"[104.06596, 30.69452]",8,104.06596,30.69452
162,trajectory,2018-10-05T00:05:49Z,0,"[104.07226, 30.69447]",8,104.07226,30.69447
163,trajectory,2018-10-05T00:06:19Z,0,"[104.07765, 30.69439]",8,104.07765,30.69439
164,trajectory,2018-10-05T00:06:49Z,0,"[104.07994, 30.69333]",8,104.07994,30.69333
165,trajectory,2018-10-05T00:07:19Z,0,"[104.0792, 30.69241]",8,104.0792,30.69241
166,trajectory,2018-10-05T00:07:49Z,0,"[104.07876, 30.69241]",8,104.07876,30.69241
167,trajectory,2018-10-05T00:08:19Z,0,"[104.0779, 30.69242]",8,104.0779,30.69242
168,trajectory,2018-10-05T00:08:49Z,0,"[104.07713, 30.69243]",8,104.07713,30.69243
169,trajectory,2018-10-05T00:09:19Z,0,"[104.07579, 30.69244]",8,104.07579,30.69244
170,trajectory,2018-10-05T00:09:49Z,0,"[104.07332, 30.69296]",8,104.07332,30.69296
171,trajectory,2018-10-05T00:10:19Z,0,"[104.0733, 30.69467]",8,104.0733,30.69467
172,trajectory,2018-10-09T05:36:14Z,0,"[104.04409, 30.66431]",9,104.04409,30.66431
173,trajectory,2018-10-09T05:36:44Z,0,"[104.04508, 30.66382]",9,104.04508,30.66382
174,trajectory,2018-10-09T05:37:14Z,0,"[104.04876, 30.662]",9,104.04876,30.662
175,trajectory,2018-10-09T05:37:44Z,0,"[104.05283, 30.66073]",9,104.05283,30.66073
176,trajectory,2018-10-09T05:38:14Z,0,"[104.05448, 30.66079]",9,104.05448,30.66079
177,trajectory,2018-10-09T05:38:44Z,0,"[104.05523, 30.6607]",9,104.05523,30.6607
178,trajectory,2018-10-09T05:39:14Z,0,"[104.05523, 30.6607]",9,104.05523,30.6607
179,trajectory,2018-10-09T05:39:44Z,0,"[104.05523, 30.6607]",9,104.05523,30.6607
180,trajectory,2018-10-09T05:40:14Z,0,"[104.05587, 30.66045]",9,104.05587,30.66045
181,trajectory,2018-10-09T05:40:44Z,0,"[104.05765, 30.6589]",9,104.05765,30.6589
182,trajectory,2018-10-09T05:41:14Z,0,"[104.0599, 30.6569]",9,104.0599,30.6569
183,trajectory,2018-10-09T05:41:44Z,0,"[104.06068, 30.6564]",9,104.06068,30.6564
184,trajectory,2018-10-09T05:42:14Z,0,"[104.06071, 30.65462]",9,104.06071,30.65462
185,trajectory,2018-10-09T05:42:44Z,0,"[104.06072, 30.65463]",9,104.06072,30.65463
186,trajectory,2018-10-09T05:43:14Z,0,"[104.06141, 30.65367]",9,104.06141,30.65367
187,trajectory,2018-10-09T05:43:44Z,0,"[104.06258, 30.65303]",9,104.06258,30.65303
188,trajectory,2018-10-09T07:41:49Z,0,"[104.06422, 30.65827]",10,104.06422,30.65827
189,trajectory,2018-10-09T07:42:19Z,0,"[104.06431, 30.65646]",10,104.06431,30.65646
190,trajectory,2018-10-09T07:42:49Z,0,"[104.06691, 30.6564]",10,104.06691,30.6564
191,trajectory,2018-10-09T07:43:19Z,0,"[104.06742, 30.65655]",10,104.06742,30.65655
192,trajectory,2018-10-09T07:43:49Z,0,"[104.06747, 30.6573]",10,104.06747,30.6573
193,trajectory,2018-10-09T07:44:19Z,0,"[104.06746, 30.65808]",10,104.06746,30.65808
194,trajectory,2018-10-09T07:44:49Z,0,"[104.07017, 30.65838]",10,104.07017,30.65838
195,trajectory,2018-10-09T07:45:19Z,0,"[104.06944, 30.65855]",10,104.06944,30.65855
196,trajectory,2018-10-09T07:45:49Z,0,"[104.06896, 30.65859]",10,104.06896,30.65859
197,trajectory,2018-10-09T07:46:19Z,0,"[104.06967, 30.66005]",10,104.06967,30.66005
198,trajectory,2018-10-09T07:46:49Z,0,"[104.07077, 30.65966]",10,104.07077,30.65966
199,trajectory,2018-10-09T07:47:16Z,0,"[104.07081, 30.65915]",10,104.07081,30.65915
200,trajectory,2018-10-09T07:47:46Z,0,"[104.07084, 30.65909]",10,104.07084,30.65909
201,trajectory,2018-10-09T07:48:16Z,0,"[104.07095, 30.65797]",10,104.07095,30.65797
202,trajectory,2018-10-09T07:48:46Z,0,"[104.07084, 30.65544]",10,104.07084,30.65544
203,trajectory,2018-10-09T07:49:16Z,0,"[104.06936, 30.65314]",10,104.06936,30.65314
204,trajectory,2018-10-09T05:46:14Z,0,"[104.05878, 30.65369]",11,104.05878,30.65369
205,trajectory,2018-10-09T05:46:44Z,0,"[104.05679, 30.65567]",11,104.05679,30.65567
206,trajectory,2018-10-09T05:47:14Z,0,"[104.05536, 30.65755]",11,104.05536,30.65755
207,trajectory,2018-10-09T05:47:44Z,0,"[104.05589, 30.65913]",11,104.05589,30.65913
208,trajectory,2018-10-09T05:48:17Z,0,"[104.05593, 30.65927]",11,104.05593,30.65927
209,trajectory,2018-10-09T05:48:47Z,0,"[104.05605, 30.65963]",11,104.05605,30.65963
210,trajectory,2018-10-09T05:49:17Z,0,"[104.05605, 30.65963]",11,104.05605,30.65963
211,trajectory,2018-10-09T05:49:47Z,0,"[104.05605, 30.65963]",11,104.05605,30.65963
212,trajectory,2018-10-09T05:50:16Z,0,"[104.05612, 30.6598]",11,104.05612,30.6598
213,trajectory,2018-10-09T05:50:44Z,0,"[104.05686, 30.65962]",11,104.05686,30.65962
214,trajectory,2018-10-09T05:51:14Z,0,"[104.05882, 30.65779]",11,104.05882,30.65779
215,trajectory,2018-10-09T05:51:38Z,0,"[104.05896, 30.65766]",11,104.05896,30.65766
216,trajectory,2018-10-09T05:52:08Z,0,"[104.05954, 30.65714]",11,104.05954,30.65714
217,trajectory,2018-10-09T05:52:38Z,0,"[104.05988, 30.65692]",11,104.05988,30.65692
218,trajectory,2018-10-09T05:53:08Z,0,"[104.06029, 30.65666]",11,104.06029,30.65666
219,trajectory,2018-10-09T05:53:38Z,0,"[104.06029, 30.65666]",11,104.06029,30.65666
220,trajectory,2018-10-09T05:54:08Z,0,"[104.06029, 30.65666]",11,104.06029,30.65666
221,trajectory,2018-10-09T05:54:38Z,0,"[104.06088, 30.65657]",11,104.06088,30.65657
222,trajectory,2018-10-09T05:55:08Z,0,"[104.06085, 30.65792]",11,104.06085,30.65792
223,trajectory,2018-10-09T05:55:38Z,0,"[104.06085, 30.6579]",11,104.06085,30.6579
224,trajectory,2018-10-09T05:56:08Z,0,"[104.06152, 30.6582]",11,104.06152,30.6582
225,trajectory,2018-10-09T05:56:38Z,0,"[104.06551, 30.65832]",11,104.06551,30.65832
226,trajectory,2018-10-09T05:57:14Z,0,"[104.07291, 30.65857]",11,104.07291,30.65857
227,trajectory,2018-10-09T05:57:44Z,0,"[104.07618, 30.65854]",11,104.07618,30.65854
228,trajectory,2018-10-09T09:19:01Z,0,"[104.11081, 30.65379]",12,104.11081,30.65379
229,trajectory,2018-10-09T09:19:31Z,0,"[104.11081, 30.65687]",12,104.11081,30.65687
230,trajectory,2018-10-09T09:20:01Z,0,"[104.11081, 30.65689]",12,104.11081,30.65689
231,trajectory,2018-10-09T09:20:31Z,0,"[104.11082, 30.65735]",12,104.11082,30.65735
232,trajectory,2018-10-09T09:21:01Z,0,"[104.1108, 30.65956]",12,104.1108,30.65956
233,trajectory,2018-10-09T09:21:34Z,0,"[104.1108, 30.66115]",12,104.1108,30.66115
234,trajectory,2018-10-09T09:22:04Z,0,"[104.11085, 30.66158]",12,104.11085,30.66158
235,trajectory,2018-10-09T09:22:34Z,0,"[104.10714, 30.6618]",12,104.10714,30.6618
236,trajectory,2018-10-09T09:23:04Z,0,"[104.10505, 30.66189]",12,104.10505,30.66189
237,trajectory,2018-10-05T00:11:37Z,0,"[104.07304, 30.69541]",13,104.07304,30.69541
238,trajectory,2018-10-05T00:12:07Z,0,"[104.07285, 30.69539]",13,104.07285,30.69539
239,trajectory,2018-10-05T00:12:37Z,0,"[104.07286, 30.69541]",13,104.07286,30.69541
240,trajectory,2018-10-05T00:13:07Z,0,"[104.07288, 30.69541]",13,104.07288,30.69541
241,trajectory,2018-10-05T00:13:31Z,0,"[104.07287, 30.69541]",13,104.07287,30.69541
242,trajectory,2018-10-05T00:14:01Z,0,"[104.07287, 30.69508]",13,104.07287,30.69508
243,trajectory,2018-10-05T00:14:31Z,0,"[104.07283, 30.69471]",13,104.07283,30.69471
244,trajectory,2018-10-05T00:15:01Z,0,"[104.07038, 30.6947]",13,104.07038,30.6947
245,trajectory,2018-10-05T00:15:31Z,0,"[104.07033, 30.6947]",13,104.07033,30.6947
246,trajectory,2018-10-05T00:16:01Z,0,"[104.0687, 30.69473]",13,104.0687,30.69473
247,trajectory,2018-10-05T00:16:31Z,0,"[104.06419, 30.69476]",13,104.06419,30.69476
248,trajectory,2018-10-05T00:17:01Z,0,"[104.06324, 30.69477]",13,104.06324,30.69477
249,trajectory,2018-10-05T00:17:31Z,0,"[104.0604, 30.69479]",13,104.0604,30.69479
250,trajectory,2018-10-05T00:18:01Z,0,"[104.05654, 30.69479]",13,104.05654,30.69479
251,trajectory,2018-10-05T00:18:31Z,0,"[104.05413, 30.69476]",13,104.05413,30.69476
252,trajectory,2018-10-05T00:19:01Z,0,"[104.05095, 30.69468]",13,104.05095,30.69468
253,trajectory,2018-10-05T00:19:31Z,0,"[104.04956, 30.69485]",13,104.04956,30.69485
254,trajectory,2018-10-05T00:20:04Z,0,"[104.04753, 30.69772]",13,104.04753,30.69772
255,trajectory,2018-10-05T00:20:34Z,0,"[104.045, 30.70114]",13,104.045,30.70114
256,trajectory,2018-10-05T00:21:04Z,0,"[104.04381, 30.70266]",13,104.04381,30.70266
257,trajectory,2018-10-05T00:21:34Z,0,"[104.04343, 30.70316]",13,104.04343,30.70316
258,trajectory,2018-10-02T03:10:07Z,1,"[104.08727, 30.72566]",14,104.08727,30.72566
259,trajectory,2018-10-02T03:10:37Z,1,"[104.08486, 30.7222]",14,104.08486,30.7222
260,trajectory,2018-10-02T03:11:07Z,1,"[104.08117, 30.72226]",14,104.08117,30.72226
261,trajectory,2018-10-02T03:11:37Z,1,"[104.07924, 30.72267]",14,104.07924,30.72267
262,trajectory,2018-10-02T03:12:07Z,1,"[104.07756, 30.72307]",14,104.07756,30.72307
263,trajectory,2018-10-02T03:12:40Z,1,"[104.07497, 30.72366]",14,104.07497,30.72366
264,trajectory,2018-10-02T03:13:10Z,1,"[104.07125, 30.72412]",14,104.07125,30.72412
265,trajectory,2018-10-02T03:13:40Z,1,"[104.06696, 30.72466]",14,104.06696,30.72466
266,trajectory,2018-10-02T03:14:10Z,1,"[104.06055, 30.72543]",14,104.06055,30.72543
267,trajectory,2018-10-02T03:14:40Z,1,"[104.05748, 30.72582]",14,104.05748,30.72582
268,trajectory,2018-10-02T03:15:10Z,1,"[104.05518, 30.72598]",14,104.05518,30.72598
269,trajectory,2018-10-02T03:15:40Z,1,"[104.05116, 30.72621]",14,104.05116,30.72621
270,trajectory,2018-10-02T03:16:10Z,1,"[104.04539, 30.72452]",14,104.04539,30.72452
271,trajectory,2018-10-02T04:51:17Z,1,"[104.12824, 30.67951]",15,104.12824,30.67951
272,trajectory,2018-10-02T04:51:47Z,1,"[104.12481, 30.68209]",15,104.12481,30.68209
273,trajectory,2018-10-02T04:52:17Z,1,"[104.1213, 30.68478]",15,104.1213,30.68478
274,trajectory,2018-10-02T04:52:48Z,1,"[104.11793, 30.68727]",15,104.11793,30.68727
275,trajectory,2018-10-02T04:53:17Z,1,"[104.11463, 30.68972]",15,104.11463,30.68972
276,trajectory,2018-10-02T04:53:47Z,1,"[104.11168, 30.69179]",15,104.11168,30.69179
277,trajectory,2018-10-02T04:54:17Z,1,"[104.10917, 30.69366]",15,104.10917,30.69366
